Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
554.4992110264, 0.0127755189, 0.0000004727, 0.0006875496, 0.0538177414
556.8021871597, 0.0127561487, 0.0000004964, 0.0007045239, 0.0552301449
559.1147281380, 0.0126196812, 0.0000005340, 0.0007307713, 0.0579072703
561.4368736867, 0.0126709511, 0.0000004293, 0.0006551754, 0.0517068862
563.7686636959, 0.0126706919, 0.0000004285, 0.0006545854, 0.0516613769
566.1101382216, 0.0126978292, 0.0000003684, 0.0006069379, 0.0477985565
568.4613374861, 0.0125812523, 0.0000005134, 0.0007165395, 0.0569529575
570.8223018786, 0.0131742946, 0.0000003341, 0.0005780390, 0.0438762748
573.1930719561, 0.0136224790, 0.0000004254, 0.0006521937, 0.0478762829
575.5736884443, 0.0138871559, 0.0000003530, 0.0005941706, 0.0427856236
577.9641922377, 0.0141718769, 0.0000004448, 0.0006669626, 0.0470624012
580.3646244008, 0.0099488391, 0.0000002910, 0.0005394080, 0.0542181904
582.7750261687, 0.0126093338, 0.0000003562, 0.0005967900, 0.0473292252
585.1954389477, 0.0131025438, 0.0000003881, 0.0006230055, 0.0475484409
587.6259043160, 0.0142904312, 0.0000004120, 0.0006418825, 0.0449169421
590.0664640247, 0.0145335465, 0.0000003961, 0.0006293670, 0.0433044351
592.5171599980, 0.0151374115, 0.0000004893, 0.0006994775, 0.0462085264
594.9780343344, 0.0090797539, 0.0000002961, 0.0005441477, 0.0599297866
597.4491293074, 0.0121163510, 0.0000003666, 0.0006054734, 0.0499715962
599.9304873657, 0.0125790803, 0.0000003322, 0.0005763274, 0.0458163406
602.4221511346, 0.0126799734, 0.0000003943, 0.0006279166, 0.0495203377
604.9241634163, 0.0127682706, 0.0000002902, 0.0005387144, 0.0421916460
607.4365671908, 0.0127900552, 0.0000003567, 0.0005972833, 0.0466990393
609.9594056167, 0.0131614272, 0.0000004318, 0.0006571386, 0.0499291323
612.4927220316, 0.0134978991, 0.0000004816, 0.0006939625, 0.0514126308
615.0365599534, 0.0136521346, 0.0000004802, 0.0006929383, 0.0507567758
617.5909630805, 0.0136752106, 0.0000004122, 0.0006420282, 0.0469483221
620.1559752929, 0.0109985010, 0.0000004253, 0.0006521801, 0.0592971795
622.7316406529, 0.0125740865, 0.0000004739, 0.0006884157, 0.0547487628
625.3180034057, 0.0128485784, 0.0000003658, 0.0006048100, 0.0470721317
627.9151079802, 0.0126309983, 0.0000004058, 0.0006370340, 0.0504341792
630.5229989899, 0.0127437858, 0.0000003490, 0.0005907976, 0.0463596608
633.1417212338, 0.0128410892, 0.0000003938, 0.0006275708, 0.0488720879
635.7713196966, 0.0127409880, 0.0000003874, 0.0006223830, 0.0488488770
638.4118395501, 0.0127111705, 0.0000003451, 0.0005874510, 0.0462153358
641.0633261535, 0.0128110863, 0.0000004561, 0.0006753683, 0.0527174852
643.7258250546, 0.0129069493, 0.0000004958, 0.0007041576, 0.0545564685
646.3993819902, 0.0126288183, 0.0000004777, 0.0006911929, 0.0547314014
649.0840428872, 0.0128817783, 0.0000003995, 0.0006320330, 0.0490641130
651.7798538631, 0.0144953268, 0.0000004063, 0.0006374053, 0.0439731559
654.4868612271, 0.0149067023, 0.0000005079, 0.0007126645, 0.0478083265
657.2051114806, 0.0153235316, 0.0000005380, 0.0007335039, 0.0478678097
659.9346513181, 0.0126302982, 0.0000004176, 0.0006462142, 0.0511638094
662.6755276282, 0.0096609911, 0.0000002482, 0.0004982120, 0.0515694487
665.4277874941, 0.0124589383, 0.0000004615, 0.0006793441, 0.0545266444
668.1914781947, 0.0127577622, 0.0000004018, 0.0006338494, 0.0496834281
670.9666472050, 0.0128069479, 0.0000003337, 0.0005776322, 0.0451030358
673.7533421975, 0.0128760307, 0.0000003381, 0.0005814600, 0.0451583273
676.5516110424, 0.0127442514, 0.0000003516, 0.0005929330, 0.0465255239
679.3615018090, 0.0128936236, 0.0000003954, 0.0006287876, 0.0487673321
682.1830627659, 0.0131890480, 0.0000003986, 0.0006313644, 0.0478703577
685.0163423825, 0.0137892555, 0.0000004755, 0.0006895758, 0.0500081991
687.8613893294, 0.0139536082, 0.0000004070, 0.0006379777, 0.0457213415
690.7182524792, 0.0142616227, 0.0000004568, 0.0006758922, 0.0473923739
693.5869809077, 0.0105754828, 0.0000002903, 0.0005388126, 0.0509492166
696.4676238944, 0.0130200163, 0.0000003710, 0.0006090991, 0.0467817486
699.3602309234, 0.0133169057, 0.0000003236, 0.0005688291, 0.0427148105
702.2648516844, 0.0133091478, 0.0000004905, 0.0007003846, 0.0526243038
705.1815360736, 0.0133371303, 0.0000003447, 0.0005870716, 0.0440178348
708.1103341943, 0.0118382652, 0.0000003190, 0.0005648386, 0.0477129563
711.0512963578, 0.0127287973, 0.0000004214, 0.0006491561, 0.0509990092
714.0044730846, 0.0129336531, 0.0000004260, 0.0006526663, 0.0504626441
716.9699151047, 0.0130257495, 0.0000004581, 0.0006768543, 0.0519627941
719.9476733592, 0.0128345964, 0.0000003921, 0.0006262000, 0.0487900053
722.9377990004, 0.0128153954, 0.0000003718, 0.0006097565, 0.0475800023
725.9403433932, 0.0128195635, 0.0000003679, 0.0006065150, 0.0473116751
728.9553581159, 0.0128476853, 0.0000004235, 0.0006507936, 0.0506545374
731.9828949610, 0.0127141269, 0.0000005124, 0.0007158286, 0.0563018312
735.0230059359, 0.0128586150, 0.0000003453, 0.0005876403, 0.0457001266
738.0757432642, 0.0129863113, 0.0000003548, 0.0005956857, 0.0458702770
741.1411593865, 0.0127933231, 0.0000003896, 0.0006242175, 0.0487924473
744.2193069608, 0.0127339983, 0.0000004514, 0.0006718644, 0.0527614638
747.3102388643, 0.0127551204, 0.0000004195, 0.0006476696, 0.0507772263
750.4140081935, 0.0127604277, 0.0000004325, 0.0006576195, 0.0515358518
753.5306682653, 0.0129250103, 0.0000002981, 0.0005460271, 0.0422457795
756.6602726185, 0.0129800880, 0.0000003582, 0.0005984978, 0.0461089165
759.8028750139, 0.0130491819, 0.0000003335, 0.0005774871, 0.0442546617
762.9585294356, 0.0130455122, 0.0000004656, 0.0006823563, 0.0523058230
766.1272900920, 0.0124512372, 0.0000003895, 0.0006240620, 0.0501204805
769.3092114167, 0.0127377256, 0.0000005170, 0.0007190353, 0.0564492697
772.5043480693, 0.0127993233, 0.0000004998, 0.0007069821, 0.0552358987
775.7127549363, 0.0126766676, 0.0000002897, 0.0005382732, 0.0424617300
778.9344871324, 0.0127343699, 0.0000004048, 0.0006362383, 0.0499622949
782.1696000009, 0.0127060521, 0.0000004473, 0.0006687826, 0.0526349609
785.4181491154, 0.0128220034, 0.0000005821, 0.0007629330, 0.0595018594
788.6801902798, 0.0128124493, 0.0000003884, 0.0006232183, 0.0486416244
791.9557795301, 0.0124784592, 0.0000004613, 0.0006791923, 0.0544291835
795.2449731350, 0.0126135119, 0.0000003333, 0.0005773538, 0.0457726480
798.5478275968, 0.0126378844, 0.0000003571, 0.0005975411, 0.0472817316
801.8643996525, 0.0127437515, 0.0000003954, 0.0006287835, 0.0493405303
805.1947462747, 0.0127154250, 0.0000004108, 0.0006409271, 0.0504054778
808.5389246728, 0.0131747735, 0.0000004925, 0.0007017544, 0.0532650071
811.8969922936, 0.0137199750, 0.0000005619, 0.0007495794, 0.0546341645
815.2690068226, 0.0137283723, 0.0000004530, 0.0006730833, 0.0490286278
818.6550261848, 0.0140863882, 0.0000004056, 0.0006368963, 0.0452136005
822.0551085458, 0.0100478045, 0.0000003031, 0.0005505735, 0.0547954041
825.4693123130, 0.0125600449, 0.0000003651, 0.0006042640, 0.0481100191
828.8976961360, 0.0127737696, 0.0000004814, 0.0006938461, 0.0543180415
832.3403189083, 0.0128097610, 0.0000004056, 0.0006368865, 0.0497188445
835.7972397678, 0.0129884044, 0.0000004448, 0.0006669118, 0.0513467086
839.2685180981, 0.0137288442, 0.0000003601, 0.0006000547, 0.0437075919
842.7542135294, 0.0146142329, 0.0000003925, 0.0006265177, 0.0428703794
846.2543859396, 0.0152579193, 0.0000004986, 0.0007061440, 0.0462804928
849.7690954553, 0.0130734413, 0.0000004082, 0.0006389426, 0.0488733288
853.2984024528, 0.0132669809, 0.0000004012, 0.0006334261, 0.0477445582
856.8423675591, 0.0096999976, 0.0000002929, 0.0005412277, 0.0557966843
860.4010516531, 0.0125763842, 0.0000004201, 0.0006481592, 0.0515378005
863.9745158665, 0.0127339968, 0.0000004070, 0.0006379481, 0.0500980256
867.5628215849, 0.0124487548, 0.0000004266, 0.0006531701, 0.0524687121
871.1660304488, 0.0127668071, 0.0000002941, 0.0005423396, 0.0424804415
874.7842043547, 0.0128008567, 0.0000004133, 0.0006428627, 0.0502202903
878.4174054563, 0.0127583379, 0.0000005017, 0.0007082906, 0.0555159024
882.0656961654, 0.0127238218, 0.0000004750, 0.0006891934, 0.0541655968
885.7291391529, 0.0127428458, 0.0000004675, 0.0006837338, 0.0536562842
889.4077973500, 0.0128749961, 0.0000004008, 0.0006331072, 0.0491733864
893.1017339495, 0.0132859321, 0.0000005535, 0.0007439991, 0.0559990133
896.8110124064, 0.0133833044, 0.0000004161, 0.0006450784, 0.0482002347
900.5356964393, 0.0136568256, 0.0000004251, 0.0006519658, 0.0477391927
904.2758500316, 0.0113957708, 0.0000004369, 0.0006610011, 0.0580040723
908.0315374321, 0.0121958859, 0.0000004498, 0.0006706794, 0.0549922689
911.8028231569, 0.0128664047, 0.0000004292, 0.0006551100, 0.0509163183
915.5897719896, 0.0127938204, 0.0000003642, 0.0006034736, 0.0471691464
919.3924489831, 0.0128329528, 0.0000004555, 0.0006749272, 0.0525932857
923.2109194606, 0.0136541606, 0.0000005161, 0.0007183880, 0.0526131210
927.0452490162, 0.0135019600, 0.0000004540, 0.0006737838, 0.0499026677
930.8955035170, 0.0144004050, 0.0000004797, 0.0006925992, 0.0480958115
934.7617491031, 0.0138942830, 0.0000004823, 0.0006944637, 0.0499819739
938.6440521896, 0.0094532098, 0.0000002663, 0.0005160107, 0.0545857618
942.5424794674, 0.0128393973, 0.0000005337, 0.0007305640, 0.0569001755
946.4570979043, 0.0140446090, 0.0000004673, 0.0006835663, 0.0486710803
950.3879747464, 0.0145997613, 0.0000005030, 0.0007092295, 0.0485781600
954.3351775190, 0.0151585340, 0.0000005879, 0.0007667243, 0.0505803706
958.2987740277, 0.0095247317, 0.0000003669, 0.0006057237, 0.0635948268
962.2788323600, 0.0118440214, 0.0000003589, 0.0005990671, 0.0505797066
966.2754208859, 0.0124475078, 0.0000002651, 0.0005148540, 0.0413620123
970.2886082596, 0.0124735660, 0.0000002901, 0.0005385826, 0.0431779173
974.3184634203, 0.0130721724, 0.0000004397, 0.0006631363, 0.0507288541
978.3650555935, 0.0147488013, 0.0000004263, 0.0006528962, 0.0442677474
982.4284542924, 0.0157193341, 0.0000004969, 0.0007049455, 0.0448457608
986.5087293187, 0.0168340593, 0.0000005392, 0.0007343111, 0.0436205583
990.6059507640, 0.0108084036, 0.0000004079, 0.0006386892, 0.0590919055
994.7201890112, 0.0104705529, 0.0000004240, 0.0006511871, 0.0621922335
998.8515147353, 0.0124749081, 0.0000005030, 0.0007092319, 0.0568526752
1002.9999989050, 0.0129394801, 0.0000003430, 0.0005856780, 0.0452628684
1007.1657127837, 0.0128140434, 0.0000004642, 0.0006813539, 0.0531724346
1011.3487279307, 0.0130347196, 0.0000003548, 0.0005956184, 0.0456947644
1015.5491162027, 0.0130794022, 0.0000004260, 0.0006527238, 0.0499047082
1019.7669497545, 0.0129376272, 0.0000004472, 0.0006687340, 0.0516890785
1024.0023010409, 0.0127566649, 0.0000004482, 0.0006694884, 0.0524814591
1028.2552428175, 0.0128845987, 0.0000003900, 0.0006245391, 0.0484717519
1032.5258481420, 0.0129153896, 0.0000003473, 0.0005893122, 0.0456286818
1036.8141903757, 0.0129858739, 0.0000004507, 0.0006713164, 0.0516958948
1041.1203431845, 0.0138198373, 0.0000005105, 0.0007145068, 0.0517015377
1045.4443805402, 0.0139703384, 0.0000004314, 0.0006568260, 0.0470157509
1049.7863767218, 0.0142142497, 0.0000006211, 0.0007880978, 0.0554442096
1054.1464063170, 0.0109687673, 0.0000003591, 0.0005992266, 0.0546302556
1058.5245442230, 0.0125411362, 0.0000003856, 0.0006209386, 0.0495121519
1062.9208656483, 0.0128227572, 0.0000005162, 0.0007184362, 0.0560282184
1067.3354461138, 0.0127567280, 0.0000004133, 0.0006429114, 0.0503978298
1071.7683614537, 0.0127431094, 0.0000004602, 0.0006784116, 0.0532375227
1076.2196878175, 0.0127556275, 0.0000003949, 0.0006284025, 0.0492647251
1080.6895016709, 0.0128636777, 0.0000003747, 0.0006121493, 0.0475874277
1085.1778797971, 0.0131088768, 0.0000004738, 0.0006883327, 0.0525089017
1089.6848992983, 0.0131199543, 0.0000004030, 0.0006348205, 0.0483858751
1094.2106375968, 0.0133568381, 0.0000004061, 0.0006372581, 0.0477102537
1098.7551724365, 0.0126689826, 0.0000003439, 0.0005864267, 0.0462883809
1103.3185818842, 0.0130352109, 0.0000003523, 0.0005935593, 0.0455350737
1107.9009443311, 0.0122309010, 0.0000003986, 0.0006313357, 0.0516180901
1112.5023384937, 0.0125278952, 0.0000003751, 0.0006124899, 0.0488900904
1117.1228434155, 0.0126463758, 0.0000004779, 0.0006913303, 0.0546662768
1121.7625384684, 0.0131671254, 0.0000003311, 0.0005754039, 0.0437000365
1126.4215033540, 0.0142485101, 0.0000004688, 0.0006846801, 0.0480527521
1131.0998181046, 0.0144850868, 0.0000004162, 0.0006451417, 0.0445383405
1135.7975630853, 0.0152250197, 0.0000004532, 0.0006731887, 0.0442159497
1140.5148189947, 0.0097290900, 0.0000002880, 0.0005366682, 0.0551611914
1145.2516668666, 0.0122822333, 0.0000003826, 0.0006185662, 0.0503626832
1150.0081880714, 0.0133961461, 0.0000004630, 0.0006804376, 0.0507935318
1154.7844643176, 0.0136025302, 0.0000004843, 0.0006959520, 0.0511634196
1159.5805776528, 0.0143320378, 0.0000004858, 0.0006970213, 0.0486337891
1164.3966104654, 0.0148203031, 0.0000005168, 0.0007188726, 0.0485059285
1169.2326454861, 0.0112083103, 0.0000003082, 0.0005551848, 0.0495333139
1174.0887657893, 0.0138881988, 0.0000006423, 0.0008014273, 0.0577056352
1178.9650547941, 0.0116888553, 0.0000003666, 0.0006054876, 0.0518004183
1183.8615962663, 0.0136769465, 0.0000005162, 0.0007184481, 0.0525298587
1188.7784743195, 0.0139436127, 0.0000003497, 0.0005913570, 0.0424105994
1193.7157734168, 0.0117759040, 0.0000003287, 0.0005732920, 0.0486834771
1198.6735783719, 0.0124389610, 0.0000004131, 0.0006427012, 0.0516684000
1203.6519743508, 0.0128595106, 0.0000004160, 0.0006450120, 0.0501583658
1208.6510468734, 0.0129347653, 0.0000003843, 0.0006199157, 0.0479263198
1213.6708818146, 0.0126639244, 0.0000004411, 0.0006641251, 0.0524422838
1218.7115654058, 0.0127672435, 0.0000003877, 0.0006226675, 0.0487707079
1223.7731842370, 0.0130476730, 0.0000004502, 0.0006709436, 0.0514224727
1228.8558252575, 0.0142862218, 0.0000004841, 0.0006957653, 0.0487018380
1233.9595757777, 0.0146775745, 0.0000004607, 0.0006787607, 0.0462447435
1239.0845234708, 0.0152472759, 0.0000004352, 0.0006597083, 0.0432672887
1244.2307563740, 0.0110805359, 0.0000003349, 0.0005787376, 0.0522301051
1249.3983628902, 0.0123638948, 0.0000004177, 0.0006463167, 0.0522745223
1254.5874317895, 0.0132787363, 0.0000003308, 0.0005751532, 0.0433138488
1259.7980522106, 0.0135072380, 0.0000004922, 0.0007015416, 0.0519381946
1265.0303136624, 0.0132006095, 0.0000004898, 0.0006998876, 0.0530193414
1270.2843060257, 0.0128923466, 0.0000004739, 0.0006884021, 0.0533961822
1275.5601195544, 0.0123528876, 0.0000003295, 0.0005740321, 0.0464694676
1280.8578448774, 0.0128901402, 0.0000003705, 0.0006086977, 0.0472219626
1286.1775729999, 0.0129786410, 0.0000003592, 0.0005993614, 0.0461805952
1291.5193953051, 0.0130367802, 0.0000004171, 0.0006458623, 0.0495415474
1296.8834035558, 0.0129165012, 0.0000003939, 0.0006275902, 0.0485882487
1302.2696898960, 0.0127962413, 0.0000004253, 0.0006521528, 0.0509644000
1307.6783468520, 0.0129404594, 0.0000003937, 0.0006274647, 0.0484885987
1313.1094673349, 0.0129108603, 0.0000004249, 0.0006518702, 0.0504900683
1318.5631446412, 0.0128110042, 0.0000003468, 0.0005889344, 0.0459709782
1324.0394724554, 0.0127598496, 0.0000004036, 0.0006353156, 0.0497902074
1329.5385448505, 0.0128073603, 0.0000004662, 0.0006828064, 0.0533135925
1335.0604562908, 0.0127148584, 0.0000004336, 0.0006584519, 0.0517860169
1340.6053016325, 0.0127571526, 0.0000005105, 0.0007144907, 0.0560070648
1346.1731761260, 0.0127180875, 0.0000004334, 0.0006583159, 0.0517621750
1351.7641754172, 0.0128703214, 0.0000004092, 0.0006396807, 0.0497020015
1357.3783955492, 0.0128219402, 0.0000003823, 0.0006182878, 0.0482210806
1363.0159329641, 0.0128387426, 0.0000003568, 0.0005973032, 0.0465234959
1368.6768845045, 0.0128913217, 0.0000005124, 0.0007158327, 0.0555282646
1374.3613474152, 0.0138838439, 0.0000003735, 0.0006111288, 0.0440172632
1380.0694193449, 0.0141638686, 0.0000003341, 0.0005780085, 0.0408086570
1385.8011983479, 0.0149010682, 0.0000005320, 0.0007294084, 0.0489500731
1391.5567828857, 0.0132637360, 0.0000004404, 0.0006636080, 0.0500317529
1397.3362718287, 0.0119203389, 0.0000004708, 0.0006861295, 0.0575595640
1403.1397644579, 0.0126678284, 0.0000004132, 0.0006428352, 0.0507454897
1408.9673604668, 0.0123826796, 0.0000004489, 0.0006700262, 0.0541099523
1414.8191599628, 0.0131546885, 0.0000004975, 0.0007053217, 0.0536175175
1420.6952634692, 0.0130902886, 0.0000003716, 0.0006095660, 0.0465662770
1426.5957719268, 0.0125626706, 0.0000004320, 0.0006572406, 0.0523169473
1432.5207866953, 0.0128438560, 0.0000004302, 0.0006559170, 0.0510685431
1438.4704095559, 0.0129567499, 0.0000003555, 0.0005962361, 0.0460174129
1444.4447427122, 0.0125055704, 0.0000003655, 0.0006045900, 0.0483456576
1450.4438887922, 0.0130202796, 0.0000003962, 0.0006294459, 0.0483434999
1456.4679508505, 0.0134220981, 0.0000005448, 0.0007380812, 0.0549900054
1462.5170323693, 0.0137176995, 0.0000004155, 0.0006445695, 0.0469881645
1468.5912372608, 0.0138927109, 0.0000004072, 0.0006381316, 0.0459328329
1474.6906698688, 0.0109283659, 0.0000003697, 0.0006080433, 0.0556389918
1480.8154349705, 0.0126638124, 0.0000004350, 0.0006595315, 0.0520800092
1486.9656377781, 0.0127357058, 0.0000003765, 0.0006136339, 0.0481821682
1493.1413839408, 0.0125627780, 0.0000004150, 0.0006442272, 0.0512806300
1499.3427795467, 0.0133208906, 0.0000003545, 0.0005954281, 0.0446988213
1505.5699311244, 0.0139513806, 0.0000003452, 0.0005875024, 0.0421106982
1511.8229456451, 0.0140241082, 0.0000003881, 0.0006229604, 0.0444206756
1518.1019305242, 0.0147289496, 0.0000004300, 0.0006557535, 0.0445214013
1524.4069936231, 0.0099653233, 0.0000003672, 0.0006059685, 0.0608077095
1530.7382432512, 0.0126620717, 0.0000004346, 0.0006592599, 0.0520657253
1537.0957881680, 0.0126885226, 0.0000003260, 0.0005709806, 0.0449997679
1543.4797375844, 0.0127722174, 0.0000004580, 0.0006767381, 0.0529851690
1549.8902011650, 0.0126025557, 0.0000004866, 0.0006975989, 0.0553537672
1556.3272890299, 0.0126996157, 0.0000004763, 0.0006901710, 0.0543458213
1562.7911117565, 0.0128056816, 0.0000004221, 0.0006496910, 0.0507345920
1569.2817803815, 0.0125768700, 0.0000003753, 0.0006126524, 0.0487126278
1575.7994064027, 0.0137317596, 0.0000004807, 0.0006933269, 0.0504907545
1582.3441017810, 0.0143072683, 0.0000005035, 0.0007095932, 0.0495966964
1588.9159789424, 0.0148996425, 0.0000005298, 0.0007278912, 0.0488529314
1595.5151507796, 0.0125992189, 0.0000004131, 0.0006427339, 0.0510137878
1602.1417306545, 0.0115509888, 0.0000004078, 0.0006385927, 0.0552846800
1608.7958323996, 0.0133210466, 0.0000004583, 0.0006770117, 0.0508227130
1615.4775703202, 0.0139063879, 0.0000003903, 0.0006247747, 0.0449271751
1622.1870591963, 0.0120529156, 0.0000004415, 0.0006644918, 0.0551312087
1628.9244142847, 0.0129944631, 0.0000003704, 0.0006086262, 0.0468373466
1635.6897513210, 0.0129068517, 0.0000003592, 0.0005993714, 0.0464382334
1642.4831865211, 0.0134923929, 0.0000004458, 0.0006677031, 0.0494873775
1649.3048365840, 0.0138893217, 0.0000003497, 0.0005913528, 0.0425760736
1656.1548186931, 0.0142242825, 0.0000005539, 0.0007442779, 0.0523244625
1663.0332505187, 0.0111196090, 0.0000003004, 0.0005480727, 0.0492888446
1669.9402502196, 0.0132155253, 0.0000004162, 0.0006450989, 0.0488137137
1676.8759364454, 0.0135091368, 0.0000003635, 0.0006029082, 0.0446296643
1683.8404283387, 0.0140381689, 0.0000003897, 0.0006242624, 0.0444689368
1690.8338455366, 0.0116811152, 0.0000003883, 0.0006231180, 0.0533440471
1697.8563081733, 0.0133404739, 0.0000004866, 0.0006975849, 0.0522908659
1704.9079368818, 0.0135889746, 0.0000004061, 0.0006372687, 0.0468960104
1711.9888527964, 0.0115805485, 0.0000003037, 0.0005511112, 0.0475893867
1719.0991775542, 0.0127033887, 0.0000002917, 0.0005401256, 0.0425182304
1726.2390332976, 0.0125052508, 0.0000004036, 0.0006352682, 0.0508001201
1733.4085426762, 0.0133358070, 0.0000004155, 0.0006446040, 0.0483363297
