Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
1085.1778797971, 0.0335810165, 0.0000016134, 0.0012701994, 0.0378249234
1089.6848992983, 0.0339444954, 0.0000014304, 0.0011960000, 0.0352339902
1094.2106375968, 0.0344579979, 0.0000014784, 0.0012158787, 0.0352858202
1098.7551724365, 0.0330556814, 0.0000011574, 0.0010758329, 0.0325460803
1103.3185818842, 0.0335606307, 0.0000012178, 0.0011035577, 0.0328825076
1107.9009443311, 0.0326456183, 0.0000013084, 0.0011438705, 0.0350390195
1112.5023384937, 0.0327971667, 0.0000010966, 0.0010472064, 0.0319297824
1117.1228434155, 0.0331362189, 0.0000020593, 0.0014350354, 0.0433071551
1121.7625384684, 0.0341232753, 0.0000014029, 0.0011844430, 0.0347107067
1126.4215033540, 0.0358053310, 0.0000020332, 0.0014259193, 0.0398242168
1131.0998181046, 0.0364684368, 0.0000015627, 0.0012500834, 0.0342785031
1135.7975630853, 0.0381075428, 0.0000016963, 0.0013024153, 0.0341773628
1140.5148189947, 0.0317270865, 0.0000013259, 0.0011514961, 0.0362937869
1145.2516668666, 0.0325443839, 0.0000014389, 0.0011995584, 0.0368591522
1150.0081880714, 0.0343824869, 0.0000012484, 0.0011173237, 0.0324968842
1154.7844643176, 0.0348182189, 0.0000015635, 0.0012503918, 0.0359119991
1159.5805776528, 0.0356972615, 0.0000014226, 0.0011927089, 0.0334117770
1164.3966104654, 0.0366381379, 0.0000015780, 0.0012561690, 0.0342858315
1169.2326454861, 0.0323421996, 0.0000011692, 0.0010813163, 0.0334336033
1174.0887657893, 0.0354400226, 0.0000014721, 0.0012132935, 0.0342351228
1178.9650547941, 0.0327883533, 0.0000010271, 0.0010134365, 0.0309084301
1183.8615962663, 0.0350420345, 0.0000012957, 0.0011382734, 0.0324830853
1188.7784743195, 0.0355705726, 0.0000014848, 0.0012185331, 0.0342567763
1193.7157734168, 0.0333947950, 0.0000013487, 0.0011613253, 0.0347756391
1198.6735783719, 0.0328811720, 0.0000014609, 0.0012086594, 0.0367584034
1203.6519743508, 0.0333601246, 0.0000014096, 0.0011872726, 0.0355895746
1208.6510468734, 0.0338091544, 0.0000012212, 0.0011050925, 0.0326861925
1213.6708818146, 0.0330823718, 0.0000015744, 0.0012547450, 0.0379279031
1218.7115654058, 0.0335794321, 0.0000014336, 0.0011973202, 0.0356563570
1223.7731842370, 0.0339715622, 0.0000016700, 0.0012922655, 0.0380396255
1228.8558252575, 0.0360829107, 0.0000012950, 0.0011379750, 0.0315377820
1233.9595757777, 0.0371515260, 0.0000012649, 0.0011246844, 0.0302728983
1239.0845234708, 0.0381357952, 0.0000014954, 0.0012228485, 0.0320656340
1244.2307563740, 0.0342316470, 0.0000014399, 0.0011999547, 0.0350539568
1249.3983628902, 0.0330551860, 0.0000013420, 0.0011584474, 0.0350458591
1254.5874317895, 0.0343386068, 0.0000014929, 0.0012218492, 0.0355823759
1259.7980522106, 0.0348952083, 0.0000015531, 0.0012462531, 0.0357141611
1265.0303136624, 0.0342636797, 0.0000015235, 0.0012342948, 0.0360234158
1270.2843060257, 0.0337795589, 0.0000009571, 0.0009783259, 0.0289620686
1275.5601195544, 0.0328805162, 0.0000017004, 0.0013039907, 0.0396584626
1280.8578448774, 0.0336775324, 0.0000011564, 0.0010753634, 0.0319311814
1286.1775729999, 0.0339087385, 0.0000011419, 0.0010685958, 0.0315138774
1291.5193953051, 0.0340211374, 0.0000012654, 0.0011248988, 0.0330647021
1296.8834035558, 0.0338325221, 0.0000017522, 0.0013236987, 0.0391250378
1302.2696898960, 0.0339135061, 0.0000013772, 0.0011735453, 0.0346040676
1307.6783468520, 0.0340771417, 0.0000014721, 0.0012132910, 0.0356042472
1313.1094673349, 0.0341323971, 0.0000012158, 0.0011026448, 0.0323049323
1318.5631446412, 0.0336664348, 0.0000012319, 0.0011098951, 0.0329674069
1324.0394724554, 0.0338162925, 0.0000013428, 0.0011587730, 0.0342667087
1329.5385448505, 0.0338875985, 0.0000015381, 0.0012401964, 0.0365973525
1335.0604562908, 0.0338167949, 0.0000014587, 0.0012077577, 0.0357147298
1340.6053016325, 0.0338024777, 0.0000013906, 0.0011792225, 0.0348856835
1346.1731761260, 0.0335394034, 0.0000016116, 0.0012694721, 0.0378501687
1351.7641754172, 0.0339513398, 0.0000015335, 0.0012383549, 0.0364744033
1357.3783955492, 0.0338017569, 0.0000015247, 0.0012348024, 0.0365307174
1363.0159329641, 0.0341636756, 0.0000014251, 0.0011937884, 0.0349432088
1368.6768845045, 0.0342241213, 0.0000016085, 0.0012682540, 0.0370573126
1374.3613474152, 0.0359609346, 0.0000015165, 0.0012314783, 0.0342448910
1380.0694193449, 0.0365657205, 0.0000012649, 0.0011246736, 0.0307575939
1385.8011983479, 0.0379174205, 0.0000014870, 0.0012194106, 0.0321596407
1391.5567828857, 0.0369109900, 0.0000013274, 0.0011521326, 0.0312138086
1397.3362718287, 0.0332822590, 0.0000011641, 0.0010789416, 0.0324179201
1403.1397644579, 0.0342415048, 0.0000012760, 0.0011295960, 0.0329890888
1408.9673604668, 0.0333600310, 0.0000015095, 0.0012286324, 0.0368294731
1414.8191599628, 0.0345709715, 0.0000016302, 0.0012767889, 0.0369323989
1420.6952634692, 0.0341713344, 0.0000011568, 0.0010755568, 0.0314754101
1426.5957719268, 0.0335251687, 0.0000013459, 0.0011601110, 0.0346041810
1432.5207866953, 0.0338901823, 0.0000017107, 0.0013079250, 0.0385930355
1438.4704095559, 0.0344198239, 0.0000012525, 0.0011191560, 0.0325148667
1444.4447427122, 0.0334530103, 0.0000013377, 0.0011566085, 0.0345741231
1450.4438887922, 0.0342946762, 0.0000014578, 0.0012073916, 0.0352063857
1456.4679508505, 0.0352696432, 0.0000017045, 0.0013055572, 0.0370164552
1462.5170323693, 0.0357817705, 0.0000020583, 0.0014346935, 0.0400956552
1468.5912372608, 0.0363323596, 0.0000015789, 0.0012565293, 0.0345843011
1474.6906698688, 0.0320127083, 0.0000014904, 0.0012207996, 0.0381348432
1480.8154349705, 0.0337850194, 0.0000014968, 0.0012234212, 0.0362119441
1486.9656377781, 0.0341342091, 0.0000013178, 0.0011479357, 0.0336300647
1493.1413839408, 0.0340315789, 0.0000015096, 0.0012286541, 0.0361033533
1499.3427795467, 0.0353075954, 0.0000010988, 0.0010482559, 0.0296892454
1505.5699311244, 0.0362904134, 0.0000011730, 0.0010830716, 0.0298445653
1511.8229456451, 0.0367562694, 0.0000015458, 0.0012433001, 0.0338255250
1518.1019305242, 0.0385636689, 0.0000013375, 0.0011564995, 0.0299893526
1524.4069936231, 0.0311112186, 0.0000012163, 0.0011028486, 0.0354485840
1530.7382432512, 0.0337505230, 0.0000016554, 0.0012866375, 0.0381220033
1537.0957881680, 0.0338126025, 0.0000015832, 0.0012582552, 0.0372126104
1543.4797375844, 0.0343145869, 0.0000014843, 0.0012183353, 0.0355048792
1549.8902011650, 0.0339427303, 0.0000016294, 0.0012764881, 0.0376071132
1556.3272890299, 0.0343106560, 0.0000014799, 0.0012165058, 0.0354556263
1562.7911117565, 0.0346428102, 0.0000021109, 0.0014529046, 0.0419395716
1569.2817803815, 0.0340931402, 0.0000016799, 0.0012960954, 0.0380163105
1575.7994064027, 0.0360765682, 0.0000018145, 0.0013470240, 0.0373379207
1582.3441017810, 0.0372857309, 0.0000019037, 0.0013797445, 0.0370046255
1588.9159789424, 0.0388592726, 0.0000015527, 0.0012460934, 0.0320668213
1595.5151507796, 0.0366760537, 0.0000013589, 0.0011657239, 0.0317843336
1602.1417306545, 0.0327596143, 0.0000010841, 0.0010411978, 0.0317829697
1608.7958323996, 0.0350416692, 0.0000016111, 0.0012692817, 0.0362220684
1615.4775703202, 0.0364289207, 0.0000011725, 0.0010828008, 0.0297236581
1622.1870591963, 0.0338542380, 0.0000015540, 0.0012465972, 0.0368224847
1628.9244142847, 0.0346323556, 0.0000015536, 0.0012464481, 0.0359908557
1635.6897513210, 0.0347731688, 0.0000014932, 0.0012219758, 0.0351413410
1642.4831865211, 0.0355659530, 0.0000017224, 0.0013123837, 0.0369000004
1649.3048365840, 0.0365110791, 0.0000013982, 0.0011824621, 0.0323863907
1656.1548186931, 0.0376648914, 0.0000022238, 0.0014912489, 0.0395925444
1663.0332505187, 0.0332375781, 0.0000012250, 0.0011068052, 0.0332998156
1669.9402502196, 0.0348277516, 0.0000015371, 0.0012398171, 0.0355985384
1676.8759364454, 0.0355915921, 0.0000011349, 0.0010653262, 0.0299319632
1683.8404283387, 0.0369196363, 0.0000018851, 0.0013729983, 0.0371888357
1690.8338455366, 0.0330866629, 0.0000010104, 0.0010051847, 0.0303803590
1697.8563081733, 0.0352125129, 0.0000015832, 0.0012582629, 0.0357334012
1704.9079368818, 0.0363147495, 0.0000015555, 0.0012472075, 0.0343443793
1711.9888527964, 0.0327625099, 0.0000013463, 0.0011603125, 0.0354158605
1719.0991775542, 0.0345174228, 0.0000014764, 0.0012150596, 0.0352013429
1726.2390332976, 0.0340276304, 0.0000017014, 0.0013043962, 0.0383334408
1733.4085426762, 0.0357176634, 0.0000013557, 0.0011643536, 0.0325988165
1740.6078288493, 0.0360568923, 0.0000013864, 0.0011774564, 0.0326555162
1747.8370154873, 0.0365409839, 0.0000016232, 0.0012740555, 0.0348664801
1755.0962267745, 0.0347706066, 0.0000012583, 0.0011217574, 0.0322616588
1762.3855874109, 0.0373702638, 0.0000019851, 0.0014089308, 0.0377019234
1769.7052226144, 0.0395930976, 0.0000014539, 0.0012057771, 0.0304542251
1777.0552581229, 0.0419864294, 0.0000025117, 0.0015848397, 0.0377464747
1784.4358201968, 0.0313603591, 0.0000012050, 0.0010977080, 0.0350030445
1791.8470356204, 0.0336467984, 0.0000012436, 0.0011151833, 0.0331438162
1799.2890317051, 0.0342609015, 0.0000013274, 0.0011521290, 0.0336280980
1806.7619362907, 0.0340941495, 0.0000016683, 0.0012916151, 0.0378837765
1814.2658777480, 0.0344082556, 0.0000018089, 0.0013449417, 0.0390877625
1821.8009849812, 0.0344501277, 0.0000012718, 0.0011277330, 0.0327352344
1829.3673874295, 0.0346485261, 0.0000017903, 0.0013380385, 0.0386174733
1836.9652150699, 0.0345758238, 0.0000015840, 0.0012585693, 0.0364002697
1844.5945984193, 0.0344665631, 0.0000013704, 0.0011706262, 0.0339641106
1852.2556685365, 0.0345110097, 0.0000020440, 0.0014296821, 0.0414268393
1859.9485570248, 0.0345038520, 0.0000015151, 0.0012308950, 0.0356741335
1867.6733960339, 0.0346558495, 0.0000015867, 0.0012596274, 0.0363467462
1875.4303182624, 0.0351739842, 0.0000013118, 0.0011453370, 0.0325620492
1883.2194569602, 0.0349836875, 0.0000022630, 0.0015043306, 0.0430009171
1891.0409459303, 0.0356410544, 0.0000017699, 0.0013303835, 0.0373272769
1898.8949195318, 0.0354255565, 0.0000016031, 0.0012661520, 0.0357412021
1906.7815126814, 0.0339311135, 0.0000015340, 0.0012385400, 0.0365016029
1914.7008608566, 0.0339633168, 0.0000017596, 0.0013265054, 0.0390570052
1922.6531000972, 0.0341959972, 0.0000010939, 0.0010458753, 0.0305847282
1930.6383670082, 0.0344022021, 0.0000011239, 0.0010601327, 0.0308158379
1938.6567987619, 0.0367366677, 0.0000017995, 0.0013414629, 0.0365156399
1946.7085331003, 0.0404809027, 0.0000012829, 0.0011326334, 0.0279794503
1954.7937083376, 0.0431375373, 0.0000019643, 0.0014015475, 0.0324902076
1962.9124633622, 0.0454811538, 0.0000022318, 0.0014939055, 0.0328466922
1971.0649376396, 0.0328818843, 0.0000012640, 0.0011242903, 0.0341917846
1979.2512712143, 0.0319413536, 0.0000011346, 0.0010651987, 0.0333485780
1987.4716047128, 0.0342275474, 0.0000016509, 0.0012848610, 0.0375387990
1995.7260793452, 0.0358105532, 0.0000011121, 0.0010545797, 0.0294488535
2004.0148369084, 0.0365059672, 0.0000017373, 0.0013180662, 0.0361055004
2012.3380197881, 0.0374115515, 0.0000013825, 0.0011758111, 0.0314290913
2020.6957709613, 0.0363869567, 0.0000014142, 0.0011891944, 0.0326818879
2029.0882339991, 0.0326307758, 0.0000014451, 0.0012021112, 0.0368397971
2037.5155530686, 0.0345918415, 0.0000015511, 0.0012454436, 0.0360039697
2045.9778729358, 0.0348214700, 0.0000017561, 0.0013251628, 0.0380559114
2054.4753389678, 0.0349483210, 0.0000014380, 0.0011991798, 0.0343129456
2063.0080971356, 0.0353042585, 0.0000011845, 0.0010883310, 0.0308271878
2071.5762940164, 0.0354932025, 0.0000015680, 0.0012521802, 0.0352794374
2080.1800767962, 0.0355590076, 0.0000021543, 0.0014677542, 0.0412765786
2088.8195932724, 0.0347230974, 0.0000015612, 0.0012494755, 0.0359839878
2097.4949918559, 0.0343613327, 0.0000017148, 0.0013094989, 0.0381096652
2106.2064215743, 0.0350582188, 0.0000016297, 0.0012765775, 0.0364130740
2114.9540320742, 0.0357705498, 0.0000010698, 0.0010343160, 0.0289152959
2123.7379736234, 0.0372469509, 0.0000017924, 0.0013388178, 0.0359443598
2132.5583971140, 0.0378131446, 0.0000017254, 0.0013135462, 0.0347378207
2141.4154540648, 0.0380239051, 0.0000016815, 0.0012967424, 0.0341033457
2150.3092966239, 0.0343726685, 0.0000015288, 0.0012364642, 0.0359723082
2159.2400775713, 0.0355347774, 0.0000011540, 0.0010742562, 0.0302311236
2168.2079503214, 0.0385329899, 0.0000015686, 0.0012524260, 0.0325026946
2177.2130689260, 0.0409008355, 0.0000027168, 0.0016482703, 0.0402991840
2186.2555880766, 0.0348431007, 0.0000015625, 0.0012499923, 0.0358748865
2195.3356631070, 0.0350418223, 0.0000012993, 0.0011398725, 0.0325289171
2204.4534499966, 0.0331325581, 0.0000013448, 0.0011596544, 0.0350004498
2213.6091053720, 0.0346699386, 0.0000014922, 0.0012215678, 0.0352342063
2222.8027865109, 0.0350670325, 0.0000015529, 0.0012461444, 0.0355360676
2232.0346513439, 0.0369979243, 0.0000018408, 0.0013567640, 0.0366713542
2241.3048584576, 0.0376081869, 0.0000018966, 0.0013771678, 0.0366188298
2250.6135670971, 0.0394422758, 0.0000020713, 0.0014392125, 0.0364890824
2259.9609371692, 0.0377848933, 0.0000014708, 0.0012127607, 0.0320964428
2269.3471292445, 0.0339353072, 0.0000013639, 0.0011678572, 0.0344142227
2278.7723045607, 0.0355405204, 0.0000016667, 0.0012909886, 0.0363244160
2288.2366250252, 0.0343137136, 0.0000013889, 0.0011784950, 0.0343447245
2297.7402532176, 0.0352037071, 0.0000013761, 0.0011730630, 0.0333221432
2307.2833523930, 0.0356362047, 0.0000015776, 0.0012560321, 0.0352459560
2316.8660864844, 0.0354162252, 0.0000018551, 0.0013620046, 0.0384570812
2326.4886201056, 0.0363222191, 0.0000016101, 0.0012688834, 0.0349340816
2336.1511185542, 0.0363577306, 0.0000016575, 0.0012874584, 0.0354108576
2345.8537478143, 0.0371722309, 0.0000015375, 0.0012399706, 0.0333574438
2355.5966745594, 0.0334997695, 0.0000012250, 0.0011068155, 0.0330394957
2365.3800661552, 0.0352326225, 0.0000013810, 0.0011751775, 0.0333548107
2375.2040906624, 0.0356973250, 0.0000013379, 0.0011566726, 0.0324022201
2385.0689168399, 0.0361210388, 0.0000015351, 0.0012390087, 0.0343015813
2394.9747141473, 0.0355969777, 0.0000016796, 0.0012960072, 0.0364077872
2404.9216527482, 0.0367393615, 0.0000015152, 0.0012309506, 0.0335049531
2414.9099035129, 0.0377887645, 0.0000016870, 0.0012988347, 0.0343709230
2424.9396380212, 0.0361358899, 0.0000013758, 0.0011729267, 0.0324587754
2435.0110285657, 0.0367191316, 0.0000014859, 0.0012189657, 0.0331970198
2445.1242481545, 0.0349297181, 0.0000017616, 0.0013272633, 0.0379981122
2455.2794705142, 0.0350007024, 0.0000014074, 0.0011863396, 0.0338947383
2465.4768700930, 0.0358378221, 0.0000016531, 0.0012857427, 0.0358766963
2475.7166220637, 0.0362618574, 0.0000016093, 0.0012685932, 0.0349842298
2485.9989023264, 0.0350342832, 0.0000013612, 0.0011667172, 0.0333021581
2496.3238875120, 0.0347233744, 0.0000013924, 0.0011800154, 0.0339833167
2506.6917549848, 0.0363827376, 0.0000020695, 0.0014385597, 0.0395396232
2517.1026828460, 0.0383535589, 0.0000017417, 0.0013197216, 0.0344093647
2527.5568499362, 0.0404051359, 0.0000015861, 0.0012594187, 0.0311697689
2538.0544358390, 0.0437196177, 0.0000022763, 0.0015087280, 0.0345091753
2548.5956208836, 0.0363608018, 0.0000011277, 0.0010619409, 0.0292056513
2559.1805861485, 0.0362261728, 0.0000016835, 0.0012974850, 0.0358162311
2569.8095134640, 0.0403322660, 0.0000014170, 0.0011903836, 0.0295144252
2580.4825854157, 0.0381328537, 0.0000015996, 0.0012647721, 0.0331675179
2591.1999853474, 0.0407149324, 0.0000020571, 0.0014342537, 0.0352267250
2601.9618973646, 0.0323065677, 0.0000014839, 0.0012181595, 0.0377062496
2612.7685063372, 0.0351679660, 0.0000017668, 0.0013291969, 0.0377956724
2623.6199979030, 0.0345948045, 0.0000012323, 0.0011100748, 0.0320879046
2634.5165584709, 0.0363707364, 0.0000014650, 0.0012103795, 0.0332789381
2645.4583752239, 0.0369901126, 0.0000015196, 0.0012327205, 0.0333256759
2656.4456361225, 0.0376853811, 0.0000018693, 0.0013672067, 0.0362794987
2667.4785299076, 0.0378086299, 0.0000017377, 0.0013182270, 0.0348657708
2678.5572461043, 0.0348473896, 0.0000017477, 0.0013219906, 0.0379365744
2689.6819750247, 0.0368035223, 0.0000012515, 0.0011186945, 0.0303963970
2700.8529077713, 0.0363125192, 0.0000016851, 0.0012980993, 0.0357479821
2712.0702362404, 0.0371622768, 0.0000017405, 0.0013192933, 0.0355008747
2723.3341531252, 0.0344501612, 0.0000014295, 0.0011956357, 0.0347062452
2734.6448519192, 0.0359839306, 0.0000016282, 0.0012760158, 0.0354607133
2746.0025269195, 0.0359590860, 0.0000014605, 0.0012085311, 0.0336085035
2757.4073732304, 0.0356033738, 0.0000017319, 0.0013160016, 0.0369628353
2768.8595867662, 0.0355570920, 0.0000014883, 0.0012199634, 0.0343099889
2780.3593642551, 0.0365851232, 0.0000017658, 0.0013288486, 0.0363221025
2791.9069032422, 0.0356845401, 0.0000020279, 0.0014240517, 0.0399066847
2803.5024020932, 0.0358867173, 0.0000017044, 0.0013055161, 0.0363788120
2815.1460599976, 0.0364567959, 0.0000016599, 0.0012883866, 0.0353400948
2826.8380769722, 0.0368517503, 0.0000016544, 0.0012862259, 0.0349027078
2838.5786538644, 0.0381544378, 0.0000012735, 0.0011284864, 0.0295768061
2850.3679923560, 0.0394219069, 0.0000018640, 0.0013652922, 0.0346328308
2862.2062949663, 0.0386974760, 0.0000019718, 0.0014042068, 0.0362867804
2874.0937650557, 0.0409455926, 0.0000024619, 0.0015690427, 0.0383201857
2886.0306068292, 0.0329814106, 0.0000011828, 0.0010875812, 0.0329755821
2898.0170253400, 0.0354166583, 0.0000014607, 0.0012086095, 0.0341254541
2910.0532264928, 0.0360960701, 0.0000015066, 0.0012274336, 0.0340046318
2922.1394170477, 0.0364879906, 0.0000019450, 0.0013946275, 0.0382215493
2934.2758046234, 0.0356629711, 0.0000015150, 0.0012308728, 0.0345140281
2946.4625977007, 0.0361572063, 0.0000016640, 0.0012899586, 0.0356763906
2958.7000056267, 0.0362388221, 0.0000014178, 0.0011907074, 0.0328572332
2970.9882386175, 0.0369367563, 0.0000015196, 0.0012327173, 0.0333737280
2983.3275077626, 0.0375086493, 0.0000017058, 0.0013060764, 0.0348206716
2995.7180250281, 0.0385020160, 0.0000017602, 0.0013267317, 0.0344587600
3008.1600032606, 0.0350823179, 0.0000017433, 0.0013203273, 0.0376351207
3020.6536561904, 0.0378851880, 0.0000016654, 0.0012904969, 0.0340633617
3033.1991984357, 0.0344591975, 0.0000015390, 0.0012405797, 0.0360014111
3045.7968455061, 0.0365898483, 0.0000021162, 0.0014547281, 0.0397576971
3058.4468138060, 0.0359442216, 0.0000016457, 0.0012828496, 0.0356900101
3071.1493206389, 0.0369732806, 0.0000015211, 0.0012333255, 0.0333572102
3083.9045842107, 0.0373743554, 0.0000020340, 0.0014261966, 0.0381597654
3096.7128236335, 0.0381768134, 0.0000014655, 0.0012105606, 0.0317093160
3109.5742589294, 0.0356625394, 0.0000014207, 0.0011919466, 0.0334229308
3122.4891110345, 0.0366154934, 0.0000016441, 0.0012822161, 0.0350184022
3135.4576018023, 0.0376229757, 0.0000016393, 0.0012803625, 0.0340313982
3148.4799540078, 0.0362499058, 0.0000014652, 0.0012104523, 0.0333918742
3161.5563913513, 0.0379296363, 0.0000017720, 0.0013311656, 0.0350956595
3174.6871384621, 0.0372447759, 0.0000014340, 0.0011974881, 0.0321518412
3187.8724209024, 0.0357922997, 0.0000013466, 0.0011604217, 0.0324209875
3201.1124651714, 0.0363246710, 0.0000017742, 0.0013319966, 0.0366691986
3214.4074987088, 0.0359696412, 0.0000014112, 0.0011879502, 0.0330264687
3227.7577498990, 0.0363945055, 0.0000013879, 0.0011780719, 0.0323694987
3241.1634480749, 0.0379414410, 0.0000016558, 0.0012867890, 0.0339151335
3254.6248235221, 0.0374092875, 0.0000013229, 0.0011501681, 0.0307455229
3268.1421074823, 0.0392936394, 0.0000018001, 0.0013416752, 0.0341448444
3281.7155321578, 0.0359363682, 0.0000016310, 0.0012771044, 0.0355379370
3295.3453307153, 0.0382979821, 0.0000015557, 0.0012472813, 0.0325678066
3309.0317372898, 0.0376742332, 0.0000020934, 0.0014468612, 0.0384045300
3322.7749869888, 0.0360775198, 0.0000012365, 0.0011119844, 0.0308220842
3336.5753158963, 0.0353749489, 0.0000017518, 0.0013235438, 0.0374147196
3350.4329610767, 0.0364640554, 0.0000014811, 0.0012169958, 0.0333752191
3364.3481605790, 0.0364700375, 0.0000018452, 0.0013583969, 0.0372469297
