Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
2915.8161764654, 0.0360459358, 0.0000022103, 0.0014866956, 0.0412444726
2928.0330687790, 0.0351930920, 0.0000017987, 0.0013411426, 0.0381081195
2940.3011482897, 0.0356189567, 0.0000014765, 0.0012151058, 0.0341140192
2952.6206294655, 0.0360362354, 0.0000021438, 0.0014641762, 0.0406306652
2964.9917276726, 0.0376449358, 0.0000024858, 0.0015766268, 0.0418815110
2977.4146591797, 0.0396262170, 0.0000022423, 0.0014974289, 0.0377888420
2989.8896411616, 0.0398271278, 0.0000017845, 0.0013358346, 0.0335408226
3002.4168917030, 0.0366230960, 0.0000027300, 0.0016522743, 0.0451156360
3014.9966298025, 0.0389565514, 0.0000024664, 0.0015704826, 0.0403136963
3027.6290753762, 0.0349065196, 0.0000014787, 0.0012160109, 0.0348362115
3040.3144492614, 0.0370260473, 0.0000017132, 0.0013089092, 0.0353510376
3053.0529732211, 0.0379417012, 0.0000015865, 0.0012595560, 0.0331971405
3065.8448699471, 0.0360991271, 0.0000014904, 0.0012208294, 0.0338188060
3078.6903630644, 0.0388150814, 0.0000020539, 0.0014331532, 0.0369225876
3091.5896771349, 0.0396643435, 0.0000035917, 0.0018951889, 0.0477806688
3104.5430376615, 0.0396321532, 0.0000027752, 0.0016659062, 0.0420342079
3117.5506710919, 0.0344117854, 0.0000014856, 0.0012188448, 0.0354194009
3130.6128048225, 0.0371455943, 0.0000020079, 0.0014170196, 0.0381477166
3143.7296672024, 0.0393114444, 0.0000032405, 0.0018001523, 0.0457920677
3156.9014875376, 0.0372207028, 0.0000016861, 0.0012985127, 0.0348868410
3170.1284960949, 0.0398450974, 0.0000021361, 0.0014615565, 0.0366809610
3183.4109241058, 0.0345428375, 0.0000015805, 0.0012571783, 0.0363947620
3196.7490037706, 0.0374209053, 0.0000015725, 0.0012539936, 0.0335105097
3210.1429682624, 0.0340355363, 0.0000014412, 0.0012004960, 0.0352718397
3223.5930517316, 0.0352146557, 0.0000020337, 0.0014260637, 0.0404963119
3237.0994893094, 0.0401580672, 0.0000023934, 0.0015470648, 0.0385243849
3250.6625171121, 0.0378207239, 0.0000023437, 0.0015309209, 0.0404783615
3264.2823722455, 0.0409457407, 0.0000026569, 0.0016300018, 0.0398088251
3277.9592928088, 0.0362010416, 0.0000022772, 0.0015090364, 0.0416848878
3291.6935178987, 0.0389975908, 0.0000023008, 0.0015168513, 0.0388960250
3305.4852876138, 0.0412569193, 0.0000023833, 0.0015437874, 0.0374188734
3319.3348430585, 0.0331165759, 0.0000012988, 0.0011396363, 0.0344128676
3333.2424263477, 0.0349506995, 0.0000018693, 0.0013672298, 0.0391188107
3347.2082806105, 0.0393109035, 0.0000027301, 0.0016523027, 0.0420316647
3361.2326499947, 0.0343559860, 0.0000018210, 0.0013494549, 0.0392785958
3375.3157796711, 0.0383217811, 0.0000033766, 0.0018375655, 0.0479509411
3389.4579158377, 0.0387544247, 0.0000028521, 0.0016888287, 0.0435777010
3403.6593057241, 0.0405616120, 0.0000014820, 0.0012173738, 0.0300129534
3417.9201975956, 0.0404543125, 0.0000034309, 0.0018522716, 0.0457867528
3432.2408407580, 0.0442956165, 0.0000035538, 0.0018851479, 0.0425583402
3446.6214855614, 0.0436519687, 0.0000035329, 0.0018796077, 0.0430589457
3461.0623834048, 0.0340892748, 0.0000018684, 0.0013669088, 0.0400979137
3475.5637867408, 0.0363691960, 0.0000013176, 0.0011478495, 0.0315610356
3490.1259490794, 0.0332468449, 0.0000019941, 0.0014121303, 0.0424741146
3504.7491249931, 0.0372327870, 0.0000022896, 0.0015131538, 0.0406403571
3519.4335701209, 0.0391959684, 0.0000016330, 0.0012779041, 0.0326029480
3534.1795411728, 0.0412131046, 0.0000027662, 0.0016632045, 0.0403562062
3548.9872959344, 0.0451165106, 0.0000040418, 0.0020104228, 0.0445606896
3563.8570932716, 0.0403878803, 0.0000020046, 0.0014158469, 0.0350562310
3578.7891931346, 0.0330304477, 0.0000012010, 0.0010959134, 0.0331788848
3593.7838565631, 0.0358597932, 0.0000025445, 0.0015951525, 0.0444830381
3608.8413456902, 0.0411364775, 0.0000023691, 0.0015391882, 0.0374166266
3623.9619237474, 0.0393874581, 0.0000025594, 0.0015998148, 0.0406173666
3639.1458550693, 0.0334189536, 0.0000021618, 0.0014703202, 0.0439965964
3654.3934050978, 0.0381020877, 0.0000021120, 0.0014532871, 0.0381419281
3669.7048403871, 0.0396363073, 0.0000024302, 0.0015589216, 0.0393306461
3685.0804286081, 0.0449031920, 0.0000024957, 0.0015797773, 0.0351818483
3700.5204385533, 0.0342072032, 0.0000013435, 0.0011591097, 0.0338849584
3716.0251401413, 0.0363260150, 0.0000014027, 0.0011843479, 0.0326032993
3731.5948044219, 0.0372945492, 0.0000023139, 0.0015211469, 0.0407873781
3747.2297035803, 0.0391433196, 0.0000026466, 0.0016268454, 0.0415612529
3762.9301109421, 0.0382298881, 0.0000024728, 0.0015724985, 0.0411326994
3778.6963009782, 0.0386769236, 0.0000024792, 0.0015745490, 0.0407102960
3794.5285493097, 0.0354796589, 0.0000020052, 0.0014160622, 0.0399119461
3810.4271327120, 0.0387981210, 0.0000021826, 0.0014773596, 0.0380781228
3826.3923291207, 0.0390961606, 0.0000018534, 0.0013613999, 0.0348218304
3842.4244176356, 0.0454028354, 0.0000034041, 0.0018450286, 0.0406368588
3858.5236785259, 0.0401178712, 0.0000021782, 0.0014758641, 0.0367881958
3874.6903932352, 0.0346288230, 0.0000011144, 0.0010556447, 0.0304845684
3890.9248443863, 0.0411118979, 0.0000026463, 0.0016267418, 0.0395686374
3907.2273157860, 0.0347185539, 0.0000015550, 0.0012469919, 0.0359171599
3923.5980924306, 0.0362016060, 0.0000019381, 0.0013921415, 0.0384552404
3940.0374605100, 0.0356680167, 0.0000019152, 0.0013839145, 0.0387998735
3956.5457074135, 0.0348142085, 0.0000015730, 0.0012541944, 0.0360253597
3973.1231217344, 0.0373689656, 0.0000025188, 0.0015870649, 0.0424701315
3989.7699932753, 0.0382905530, 0.0000024518, 0.0015658350, 0.0408935074
4006.4866130530, 0.0388345547, 0.0000026928, 0.0016409875, 0.0422558598
4023.2732733035, 0.0386415528, 0.0000018533, 0.0013613644, 0.0352305829
4040.1302674873, 0.0361746283, 0.0000029102, 0.0017059328, 0.0471582681
4057.0578902946, 0.0387554789, 0.0000024224, 0.0015564220, 0.0401600506
4074.0564376500, 0.0384924936, 0.0000025500, 0.0015968591, 0.0414849469
4091.1262067184, 0.0361168093, 0.0000031795, 0.0017831178, 0.0493708567
4108.2674959094, 0.0387718959, 0.0000025926, 0.0016101506, 0.0415288065
4125.4806048830, 0.0367575904, 0.0000029820, 0.0017268606, 0.0469797014
4142.7658345550, 0.0390474526, 0.0000015878, 0.0012600688, 0.0322701931
4160.1234871016, 0.0392677132, 0.0000021752, 0.0014748640, 0.0375592016
4177.5538659653, 0.0335033935, 0.0000014579, 0.0012074321, 0.0360390996
4195.0572758601, 0.0391502401, 0.0000029567, 0.0017195190, 0.0439210334
4212.6340227764, 0.0370124474, 0.0000023548, 0.0015345417, 0.0414601517
4230.2844139869, 0.0383395317, 0.0000022365, 0.0014955019, 0.0390067854
4248.0087580517, 0.0403300411, 0.0000021641, 0.0014710766, 0.0364759514
4265.8073648235, 0.0386431087, 0.0000027736, 0.0016654229, 0.0430975394
4283.6805454537, 0.0414033621, 0.0000020302, 0.0014248434, 0.0344137132
4301.6286123969, 0.0361105102, 0.0000016909, 0.0013003641, 0.0360106809
4319.6518794172, 0.0361394082, 0.0000020784, 0.0014416527, 0.0398914306
4337.7506615930, 0.0379974308, 0.0000015918, 0.0012616582, 0.0332037772
4355.9252753233, 0.0400612592, 0.0000025246, 0.0015888968, 0.0396616784
4374.1760383322, 0.0356093907, 0.0000019449, 0.0013946041, 0.0391639427
4392.5032696755, 0.0386738815, 0.0000012361, 0.0011117787, 0.0287475343
4410.9072897456, 0.0392736630, 0.0000022193, 0.0014897199, 0.0379317790
4429.3884202774, 0.0388360223, 0.0000021487, 0.0014658528, 0.0377446700
4447.9469843535, 0.0392880885, 0.0000026178, 0.0016179604, 0.0411819570
4466.5833064107, 0.0408048653, 0.0000020315, 0.0014253227, 0.0349302144
4485.2977122447, 0.0423910018, 0.0000018514, 0.0013606735, 0.0320981678
4504.0905290165, 0.0445194852, 0.0000040065, 0.0020016125, 0.0449603704
4522.9620852578, 0.0347850603, 0.0000018040, 0.0013431212, 0.0386120124
4541.9127108767, 0.0367976296, 0.0000016737, 0.0012937346, 0.0351580957
4560.9427371637, 0.0376595464, 0.0000027115, 0.0016466667, 0.0437250795
4580.0524967973, 0.0387309485, 0.0000025399, 0.0015937132, 0.0411483126
4599.2423238499, 0.0381154513, 0.0000026678, 0.0016333260, 0.0428520704
4618.5125537937, 0.0382671025, 0.0000020161, 0.0014199101, 0.0371052412
4637.8635235063, 0.0391652405, 0.0000020007, 0.0014144507, 0.0361149506
4657.2955712770, 0.0394591022, 0.0000019902, 0.0014107325, 0.0357517628
4676.8090368122, 0.0401225053, 0.0000017075, 0.0013067210, 0.0325682796
4696.4042612419, 0.0403423619, 0.0000019567, 0.0013988270, 0.0346739006
4716.0815871253, 0.0347258700, 0.0000022390, 0.0014963131, 0.0430892902
4735.8413584568, 0.0369934421, 0.0000015518, 0.0012457235, 0.0336741701
4755.6839206722, 0.0393334435, 0.0000023167, 0.0015220623, 0.0386963915
4775.6096206546, 0.0389755677, 0.0000022120, 0.0014872802, 0.0381592947
4795.6188067404, 0.0374568397, 0.0000016972, 0.0013027790, 0.0347808034
4815.7118287256, 0.0382119543, 0.0000018712, 0.0013679346, 0.0357986039
4835.8890378719, 0.0395564496, 0.0000020564, 0.0014340225, 0.0362525585
4856.1507869124, 0.0392268040, 0.0000020722, 0.0014395233, 0.0366974416
4876.4974300584, 0.0401115707, 0.0000025874, 0.0016085370, 0.0401015711
4896.9293230052, 0.0401104080, 0.0000019062, 0.0013806646, 0.0344216036
4917.4468229385, 0.0346181891, 0.0000021695, 0.0014729331, 0.0425479533
4938.0502885404, 0.0396321121, 0.0000020671, 0.0014377432, 0.0362772287
4958.7400799960, 0.0377484984, 0.0000016377, 0.0012797283, 0.0339014371
4979.5165589994, 0.0384228660, 0.0000017406, 0.0013193030, 0.0343364016
5000.3800887602, 0.0391741139, 0.0000022906, 0.0015134588, 0.0386341561
5021.3310340098, 0.0421794350, 0.0000015802, 0.0012570420, 0.0298022484
5042.3697610078, 0.0362628586, 0.0000017791, 0.0013338330, 0.0367823451
5063.4966375484, 0.0396094464, 0.0000030576, 0.0017485887, 0.0441457507
5084.7120329667, 0.0366013520, 0.0000019000, 0.0013783997, 0.0376598017
5106.0163181453, 0.0410412314, 0.0000022829, 0.0015109334, 0.0368150117
5127.4098655210, 0.0365653295, 0.0000018725, 0.0013683814, 0.0374229202
5148.8930490906, 0.0393206845, 0.0000035113, 0.0018738591, 0.0476558113
5170.4662444183, 0.0386897669, 0.0000024744, 0.0015730236, 0.0406573560
5192.1298286417, 0.0394135630, 0.0000026708, 0.0016342604, 0.0414644177
5213.8841804785, 0.0388643204, 0.0000022661, 0.0015053660, 0.0387338807
5235.7296802333, 0.0399177894, 0.0000024777, 0.0015740611, 0.0394325720
5257.6667098041, 0.0379126035, 0.0000016323, 0.0012776285, 0.0336993091
5279.6956526890, 0.0387794581, 0.0000033355, 0.0018263281, 0.0470952449
5301.8168939928, 0.0395627511, 0.0000031816, 0.0017837048, 0.0450854582
5324.0308204339, 0.0403426460, 0.0000019578, 0.0013992196, 0.0346833869
5346.3378203512, 0.0375393602, 0.0000021921, 0.0014805652, 0.0394403416
5368.7382837103, 0.0387288288, 0.0000026449, 0.0016263285, 0.0419927100
5391.2326021111, 0.0404205772, 0.0000021770, 0.0014754778, 0.0365031352
5413.8211687940, 0.0388905814, 0.0000022125, 0.0014874585, 0.0382472677
5436.5043786471, 0.0396861944, 0.0000024622, 0.0015691347, 0.0395385519
5459.2826282130, 0.0418347826, 0.0000028918, 0.0017005188, 0.0406484430
5482.1563156959, 0.0385628452, 0.0000017000, 0.0013038564, 0.0338112098
5505.1258409682, 0.0376857162, 0.0000023750, 0.0015411154, 0.0408938873
5528.1916055779, 0.0392009298, 0.0000021828, 0.0014774376, 0.0376888411
5551.3540127553, 0.0378163090, 0.0000022570, 0.0015023210, 0.0397268011
5574.6134674203, 0.0390635926, 0.0000023221, 0.0015238540, 0.0390095712
5597.9703761894, 0.0433080203, 0.0000023056, 0.0015184342, 0.0350612696
5621.4251473825, 0.0476244406, 0.0000040523, 0.0020130241, 0.0422687191
5644.9781910306, 0.0369706066, 0.0000027773, 0.0016665338, 0.0450772628
5668.6299188825, 0.0367663101, 0.0000014724, 0.0012134381, 0.0330040774
5692.3807444123, 0.0355831692, 0.0000017251, 0.0013134279, 0.0369114922
5716.2310828264, 0.0383185089, 0.0000027121, 0.0016468556, 0.0429780703
5740.1813510709, 0.0396987388, 0.0000017835, 0.0013354846, 0.0336404803
5764.2319678389, 0.0376996888, 0.0000022589, 0.0015029719, 0.0398669582
5788.3833535777, 0.0403103184, 0.0000021790, 0.0014761427, 0.0366194760
5812.6359304963, 0.0394693093, 0.0000016608, 0.0012887224, 0.0326512537
5836.9901225725, 0.0364458063, 0.0000018657, 0.0013659230, 0.0374781934
5861.4463555607, 0.0377407930, 0.0000023276, 0.0015256610, 0.0404247207
5886.0050569992, 0.0389712932, 0.0000025480, 0.0015962593, 0.0409598760
5910.6666562175, 0.0409778032, 0.0000019909, 0.0014109999, 0.0344332730
5935.4315843440, 0.0373366209, 0.0000021381, 0.0014622154, 0.0391630347
5960.3002743134, 0.0414516205, 0.0000024647, 0.0015699322, 0.0378738433
5985.2731608743, 0.0391679869, 0.0000025768, 0.0016052339, 0.0409833135
6010.3506805971, 0.0421050226, 0.0000026626, 0.0016317522, 0.0387543366
6035.5332718812, 0.0422102256, 0.0000046070, 0.0021463890, 0.0508499770
6060.8213749627, 0.0339188105, 0.0000021370, 0.0014618559, 0.0430986775
6086.2154319225, 0.0380231989, 0.0000028356, 0.0016839380, 0.0442871197
6111.7158866936, 0.0428295771, 0.0000026039, 0.0016136674, 0.0376764734
6137.3231850690, 0.0454923798, 0.0000032833, 0.0018119793, 0.0398303922
6163.0377747096, 0.0489455834, 0.0000042756, 0.0020677459, 0.0422458117
6188.8601051519, 0.0348567568, 0.0000012660, 0.0011251673, 0.0322797464
6214.7906278160, 0.0375725230, 0.0000012575, 0.0011213624, 0.0298452789
6240.8297960132, 0.0358687962, 0.0000026073, 0.0016147145, 0.0450172478
6266.9780649542, 0.0385045983, 0.0000022699, 0.0015066238, 0.0391284114
6293.2358917571, 0.0386144579, 0.0000022481, 0.0014993609, 0.0388290025
6319.6037354551, 0.0391083824, 0.0000028721, 0.0016947252, 0.0433340666
6346.0820570048, 0.0371355462, 0.0000021546, 0.0014678673, 0.0395272854
6372.6713192940, 0.0398665951, 0.0000018700, 0.0013674964, 0.0343018099
6399.3719871501, 0.0419695877, 0.0000017816, 0.0013347766, 0.0318034237
6426.1845273480, 0.0428865548, 0.0000029078, 0.0017052382, 0.0397616033
6453.1094086184, 0.0398455308, 0.0000026506, 0.0016280695, 0.0408595265
6480.1471016557, 0.0396326764, 0.0000020589, 0.0014348829, 0.0362045415
6507.2980791266, 0.0401918302, 0.0000026843, 0.0016383866, 0.0407641691
6534.5628156784, 0.0400064862, 0.0000045134, 0.0021244695, 0.0531031273
6561.9417879468, 0.0351412239, 0.0000018460, 0.0013586644, 0.0386629802
6589.4354745646, 0.0391488834, 0.0000017749, 0.0013322449, 0.0340302142
6617.0443561701, 0.0405827244, 0.0000023179, 0.0015224635, 0.0375150629
6644.7689154155, 0.0396041291, 0.0000017268, 0.0013140808, 0.0331803989
6672.6096369751, 0.0411049467, 0.0000017963, 0.0013402672, 0.0326059844
6700.5670075539, 0.0448794193, 0.0000030419, 0.0017441072, 0.0388620716
6728.6415158962, 0.0430915841, 0.0000028165, 0.0016782564, 0.0389462683
6756.8336527941, 0.0336916569, 0.0000015500, 0.0012449861, 0.0369523567
6785.1439110960, 0.0381313957, 0.0000023739, 0.0015407353, 0.0404059497
6813.5727857153, 0.0406503838, 0.0000019208, 0.0013859289, 0.0340938708
6842.1207736390, 0.0405972666, 0.0000018106, 0.0013455716, 0.0331443886
6870.7883739364, 0.0392021312, 0.0000024360, 0.0015607735, 0.0398134861
6899.5760877679, 0.0374397250, 0.0000014042, 0.0011849705, 0.0316500846
6928.4844183936, 0.0382699517, 0.0000029158, 0.0017075712, 0.0446191104
6957.5138711824, 0.0385102312, 0.0000022924, 0.0015140746, 0.0393161654
6986.6649536204, 0.0387932777, 0.0000020502, 0.0014318683, 0.0369102168
7015.9381753200, 0.0387790172, 0.0000022337, 0.0014945629, 0.0385405053
7045.3340480290, 0.0403172891, 0.0000022187, 0.0014895269, 0.0369451148
7074.8530856392, 0.0366284930, 0.0000014535, 0.0012056204, 0.0329148243
7104.4958041956, 0.0410015508, 0.0000019433, 0.0013940253, 0.0339993302
7134.2627219054, 0.0400301194, 0.0000023682, 0.0015389118, 0.0384438483
7164.1543591469, 0.0421163864, 0.0000019471, 0.0013953897, 0.0331317524
7194.1712384789, 0.0369278458, 0.0000012268, 0.0011075977, 0.0299935636
7224.3138846494, 0.0385519834, 0.0000017822, 0.0013349819, 0.0346280999
7254.5828246053, 0.0394608683, 0.0000015093, 0.0012285403, 0.0311331278
7284.9785875012, 0.0393086754, 0.0000022726, 0.0015075137, 0.0383506609
7315.5017047087, 0.0388663252, 0.0000019022, 0.0013791910, 0.0354854993
7346.1527098259, 0.0404036894, 0.0000029685, 0.0017229255, 0.0426427775
7376.9321386867, 0.0401036499, 0.0000022668, 0.0015055967, 0.0375426357
7407.8405293699, 0.0404318923, 0.0000029231, 0.0017096998, 0.0422859219
7438.8784222087, 0.0370906708, 0.0000022868, 0.0015122237, 0.0407709977
7470.0463598006, 0.0414174646, 0.0000026728, 0.0016348616, 0.0394727582
7501.3448870162, 0.0437294364, 0.0000023172, 0.0015222311, 0.0348102161
7532.7745510091, 0.0384692429, 0.0000021193, 0.0014557970, 0.0378431414
7564.3359012253, 0.0393256272, 0.0000019517, 0.0013970349, 0.0355247970
7596.0294894133, 0.0396362703, 0.0000034924, 0.0018688082, 0.0471489423
7627.8558696328, 0.0379508484, 0.0000021327, 0.0014603828, 0.0384809006
7659.8155982654, 0.0415634899, 0.0000026070, 0.0016146101, 0.0388468362
7691.9092340236, 0.0386783582, 0.0000021144, 0.0014541115, 0.0375949649
7724.1373379610, 0.0402062241, 0.0000025252, 0.0015890844, 0.0395233442
7756.5004734818, 0.0429121605, 0.0000028013, 0.0016737164, 0.0390033121
7788.9992063509, 0.0389987371, 0.0000022423, 0.0014974341, 0.0383969888
7821.6341047036, 0.0370172674, 0.0000018561, 0.0013623730, 0.0368037160
7854.4057390556, 0.0380760287, 0.0000017238, 0.0013129422, 0.0344821202
7887.3146823132, 0.0410462163, 0.0000013062, 0.0011428849, 0.0278438547
7920.3615097828, 0.0391174976, 0.0000017230, 0.0013126405, 0.0335563522
7953.5467991814, 0.0412303901, 0.0000022170, 0.0014889612, 0.0361131969
7986.8711306466, 0.0408082056, 0.0000020271, 0.0014237714, 0.0348893399
8020.3350867467, 0.0464402331, 0.0000033098, 0.0018192879, 0.0391748229
8053.9392524907, 0.0371708315, 0.0000017352, 0.0013172875, 0.0354387407
8087.6842153390, 0.0456111158, 0.0000027973, 0.0016724998, 0.0366686888
8121.5705652132, 0.0393581040, 0.0000020938, 0.0014469858, 0.0367646214
8155.5988945066, 0.0392804198, 0.0000022355, 0.0014951424, 0.0380632988
8189.7697980947, 0.0460231688, 0.0000034641, 0.0018612121, 0.0404407635
8224.0838733452, 0.0352782732, 0.0000017318, 0.0013159717, 0.0373026105
8258.5417201289, 0.0397505482, 0.0000017871, 0.0013368429, 0.0336308031
8293.1439408298, 0.0385622588, 0.0000021414, 0.0014633508, 0.0379477451
8327.8911403561, 0.0391243048, 0.0000026149, 0.0016170768, 0.0413317701
8362.7839261502, 0.0385867135, 0.0000016939, 0.0013015158, 0.0337296366
8397.8229081998, 0.0381658263, 0.0000024079, 0.0015517299, 0.0406575736
8433.0086990482, 0.0399061876, 0.0000024194, 0.0015554578, 0.0389778614
8468.3419138053, 0.0419443465, 0.0000026215, 0.0016190908, 0.0386009310
8503.8231701582, 0.0398978438, 0.0000021055, 0.0014510502, 0.0363691376
8539.4530883820, 0.0386907261, 0.0000022585, 0.0015028219, 0.0388419141
8575.2322913507, 0.0400052896, 0.0000023833, 0.0015438073, 0.0385900782
8611.1614045480, 0.0408839807, 0.0000021268, 0.0014583439, 0.0356703017
8647.2410560784, 0.0395966606, 0.0000021864, 0.0014786543, 0.0373429044
8683.4718766781, 0.0454976540, 0.0000033002, 0.0018166423, 0.0399282627
8719.8544997259, 0.0383813994, 0.0000019689, 0.0014031839, 0.0365589565
8756.3895612543, 0.0401711009, 0.0000019576, 0.0013991311, 0.0348292939
8793.0776999609, 0.0399408965, 0.0000018760, 0.0013696609, 0.0342921923
8829.9195572192, 0.0418079855, 0.0000037730, 0.0019424233, 0.0464605802
8866.9157770901, 0.0395225183, 0.0000019981, 0.0014135459, 0.0357655823
8904.0670063329, 0.0388233896, 0.0000016212, 0.0012732477, 0.0327958909
8941.3738944168, 0.0409194275, 0.0000030875, 0.0017571147, 0.0429408421
8978.8370935323, 0.0387527115, 0.0000018524, 0.0013610324, 0.0351209599
9016.4572586023, 0.0392569460, 0.0000017151, 0.0013096037, 0.0333597950
9054.2350472938, 0.0398077841, 0.0000034290, 0.0018517431, 0.0465171096
9092.1711200294, 0.0397106950, 0.0000021380, 0.0014622026, 0.0368213791
9130.2661399988, 0.0425026738, 0.0000031844, 0.0017844800, 0.0419851233
9168.5207731703, 0.0375051336, 0.0000015008, 0.0012250784, 0.0326642870
9206.9356883025, 0.0390177308, 0.0000017516, 0.0013234736, 0.0339198000
9245.5115569561, 0.0398863377, 0.0000025313, 0.0015910168, 0.0398887666
