Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
766.1272900920, 0.0385379894, 0.0000026932, 0.0016411038, 0.0425840534
769.3092114167, 0.0390966797, 0.0000029047, 0.0017043242, 0.0435925548
772.5043480693, 0.0390920545, 0.0000035417, 0.0018819313, 0.0481410177
775.7127549363, 0.0393222524, 0.0000033802, 0.0018385293, 0.0467554412
778.9344871324, 0.0380834723, 0.0000027613, 0.0016617035, 0.0436331927
782.1696000009, 0.0392727245, 0.0000027416, 0.0016557879, 0.0421612689
785.4181491154, 0.0390193193, 0.0000026594, 0.0016307770, 0.0417940926
788.6801902798, 0.0391120111, 0.0000030408, 0.0017438025, 0.0445848341
791.9557795301, 0.0384079618, 0.0000034567, 0.0018592244, 0.0484072665
795.2449731350, 0.0391113767, 0.0000032046, 0.0017901311, 0.0457700857
798.5478275968, 0.0388178860, 0.0000027002, 0.0016432305, 0.0423317887
801.8643996525, 0.0387156321, 0.0000026138, 0.0016167266, 0.0417590127
805.1947462747, 0.0389509275, 0.0000033535, 0.0018312685, 0.0470147598
808.5389246728, 0.0400564096, 0.0000033001, 0.0018166091, 0.0453512724
811.8969922936, 0.0403862765, 0.0000032453, 0.0018014807, 0.0446062587
815.2690068226, 0.0408435781, 0.0000043465, 0.0020848226, 0.0510440727
818.6550261848, 0.0413093131, 0.0000040523, 0.0020130263, 0.0487305694
822.0551085458, 0.0403329087, 0.0000033601, 0.0018330653, 0.0454483785
825.4693123130, 0.0394143652, 0.0000032059, 0.0017905063, 0.0454277602
828.8976961360, 0.0391661750, 0.0000033868, 0.0018403216, 0.0469875256
832.3403189083, 0.0395536957, 0.0000027825, 0.0016680938, 0.0421728939
835.7972397678, 0.0400582631, 0.0000028238, 0.0016804281, 0.0419496006
839.2685180981, 0.0405785137, 0.0000032101, 0.0017916811, 0.0441534430
842.7542135294, 0.0418234136, 0.0000038351, 0.0019583418, 0.0468240536
846.2543859396, 0.0424095747, 0.0000039336, 0.0019833272, 0.0467660245
849.7690954553, 0.0440142612, 0.0000035579, 0.0018862395, 0.0428551891
853.2984024528, 0.0418196994, 0.0000032047, 0.0017901803, 0.0428071055
856.8423675591, 0.0417981677, 0.0000027098, 0.0016461517, 0.0393833451
860.4010516531, 0.0393033688, 0.0000035935, 0.0018956520, 0.0482312860
863.9745158665, 0.0396053454, 0.0000035119, 0.0018740075, 0.0473170343
867.5628215849, 0.0389558366, 0.0000036662, 0.0019147395, 0.0491515446
871.1660304488, 0.0396516571, 0.0000040518, 0.0020128989, 0.0507645588
874.7842043547, 0.0397729514, 0.0000029497, 0.0017174826, 0.0431821774
878.4174054563, 0.0400433522, 0.0000027441, 0.0016565178, 0.0413681109
882.0656961654, 0.0394850723, 0.0000039599, 0.0019899413, 0.0503973073
885.7291391529, 0.0399872670, 0.0000024487, 0.0015648229, 0.0391330300
889.4077973500, 0.0408149673, 0.0000031556, 0.0017764019, 0.0435232958
893.1017339495, 0.0409088916, 0.0000042572, 0.0020632900, 0.0504362229
896.8110124064, 0.0401387040, 0.0000032358, 0.0017988216, 0.0448151391
900.5356964393, 0.0407224597, 0.0000037949, 0.0019480423, 0.0478370484
904.2758500316, 0.0406610714, 0.0000034637, 0.0018610946, 0.0457709177
908.0315374321, 0.0395011686, 0.0000033663, 0.0018347545, 0.0464481065
911.8028231569, 0.0402204006, 0.0000034372, 0.0018539813, 0.0460955452
915.5897719896, 0.0398388914, 0.0000038756, 0.0019686562, 0.0494154356
919.3924489831, 0.0403350813, 0.0000037221, 0.0019292682, 0.0478310236
923.2109194606, 0.0408900463, 0.0000031397, 0.0017719144, 0.0433336364
927.0452490162, 0.0415893609, 0.0000039201, 0.0019799364, 0.0476067996
930.8955035170, 0.0419672981, 0.0000031063, 0.0017624793, 0.0419964911
934.7617491031, 0.0434883959, 0.0000042070, 0.0020510896, 0.0471640658
938.6440521896, 0.0414257705, 0.0000029213, 0.0017091747, 0.0412587295
942.5424794674, 0.0402446434, 0.0000032945, 0.0018150872, 0.0451013372
946.4570979043, 0.0417080391, 0.0000031963, 0.0017878079, 0.0428648271
950.3879747464, 0.0429548597, 0.0000033415, 0.0018279692, 0.0425555860
954.3351775190, 0.0440566451, 0.0000048733, 0.0022075485, 0.0501070500
958.2987740277, 0.0441980319, 0.0000025572, 0.0015991335, 0.0361811019
962.2788323600, 0.0397210096, 0.0000025916, 0.0016098446, 0.0405287932
966.2754208859, 0.0401092941, 0.0000034920, 0.0018686927, 0.0465900162
970.2886082596, 0.0398908104, 0.0000035406, 0.0018816466, 0.0471699271
974.3184634203, 0.0406597064, 0.0000043719, 0.0020908995, 0.0514243634
978.3650555935, 0.0430174503, 0.0000029190, 0.0017085167, 0.0397168283
982.4284542924, 0.0440919318, 0.0000042661, 0.0020654537, 0.0468442540
986.5087293187, 0.0457787640, 0.0000029708, 0.0017236123, 0.0376509128
990.6059507640, 0.0486888030, 0.0000039190, 0.0019796429, 0.0406591005
994.7201890112, 0.0422436756, 0.0000042069, 0.0020510765, 0.0485534568
998.8515147353, 0.0405590408, 0.0000031738, 0.0017815087, 0.0439238383
1002.9999989050, 0.0404995812, 0.0000032253, 0.0017959235, 0.0443442489
1007.1657127837, 0.0405321749, 0.0000038594, 0.0019645453, 0.0484687866
1011.3487279307, 0.0408044848, 0.0000033126, 0.0018200653, 0.0446045410
1015.5491162027, 0.0409347585, 0.0000036241, 0.0019036968, 0.0465056312
1019.7669497545, 0.0410768506, 0.0000041382, 0.0020342521, 0.0495230786
1024.0023010409, 0.0405060059, 0.0000032177, 0.0017937980, 0.0442847406
1028.2552428175, 0.0410848286, 0.0000034910, 0.0018684131, 0.0454769608
1032.5258481420, 0.0408037566, 0.0000031802, 0.0017833200, 0.0437047998
1036.8141903757, 0.0416441978, 0.0000032553, 0.0018042372, 0.0433250560
1041.1203431845, 0.0422655324, 0.0000033368, 0.0018266910, 0.0432194010
1045.4443805402, 0.0422542622, 0.0000039547, 0.0019886314, 0.0470634503
1049.7863767218, 0.0430826424, 0.0000035375, 0.0018808285, 0.0436562951
1054.1464063170, 0.0426113738, 0.0000036389, 0.0019075793, 0.0447669054
1058.5245442230, 0.0403841638, 0.0000036656, 0.0019145797, 0.0474091695
1062.9208656483, 0.0406396330, 0.0000030496, 0.0017463170, 0.0429707856
1067.3354461138, 0.0407259015, 0.0000038208, 0.0019546968, 0.0479964024
1071.7683614537, 0.0411197827, 0.0000040725, 0.0020180457, 0.0490772463
1076.2196878175, 0.0403702074, 0.0000028042, 0.0016745867, 0.0414807564
1080.6895016709, 0.0410739905, 0.0000031271, 0.0017683686, 0.0430532461
1085.1778797971, 0.0411922719, 0.0000042241, 0.0020552554, 0.0498941980
1089.6848992983, 0.0419013435, 0.0000041117, 0.0020277363, 0.0483931096
1094.2106375968, 0.0424579317, 0.0000034700, 0.0018627958, 0.0438739184
1098.7551724365, 0.0410203551, 0.0000028325, 0.0016830075, 0.0410285932
1103.3185818842, 0.0412994774, 0.0000031883, 0.0017855740, 0.0432347845
1107.9009443311, 0.0410767315, 0.0000037054, 0.0019249330, 0.0468618823
1112.5023384937, 0.0407840779, 0.0000028612, 0.0016915025, 0.0414745790
1117.1228434155, 0.0412278931, 0.0000050301, 0.0022427884, 0.0543997825
1121.7625384684, 0.0421661554, 0.0000040087, 0.0020021701, 0.0474828717
1126.4215033540, 0.0433747737, 0.0000046856, 0.0021646142, 0.0499049110
1131.0998181046, 0.0442329988, 0.0000044674, 0.0021136259, 0.0477839168
1135.7975630853, 0.0460422372, 0.0000047074, 0.0021696591, 0.0471232344
1140.5148189947, 0.0442624692, 0.0000039894, 0.0019973565, 0.0451252852
1145.2516668666, 0.0407697500, 0.0000035632, 0.0018876476, 0.0463002013
1150.0081880714, 0.0422269027, 0.0000029181, 0.0017082342, 0.0404536937
1154.7844643176, 0.0426883768, 0.0000037310, 0.0019315754, 0.0452482742
1159.5805776528, 0.0429892583, 0.0000034314, 0.0018523996, 0.0430898257
1164.3966104654, 0.0438999633, 0.0000044334, 0.0021055730, 0.0479629781
1169.2326454861, 0.0425237872, 0.0000030248, 0.0017391877, 0.0408991732
1174.0887657893, 0.0433647189, 0.0000032583, 0.0018050678, 0.0416252619
1178.9650547941, 0.0424545880, 0.0000031817, 0.0017837193, 0.0420147593
1183.8615962663, 0.0429889854, 0.0000035578, 0.0018862145, 0.0438766933
1188.7784743195, 0.0435159013, 0.0000042624, 0.0020645516, 0.0474436130
1193.7157734168, 0.0434996657, 0.0000033048, 0.0018179070, 0.0417912856
1198.6735783719, 0.0411320519, 0.0000043460, 0.0020847164, 0.0506835019
1203.6519743508, 0.0412495655, 0.0000035431, 0.0018823040, 0.0456320926
1208.6510468734, 0.0420016433, 0.0000035757, 0.0018909540, 0.0450209521
1213.6708818146, 0.0410842368, 0.0000040783, 0.0020194918, 0.0491549064
1218.7115654058, 0.0418764889, 0.0000040177, 0.0020044138, 0.0478648955
1223.7731842370, 0.0421012431, 0.0000040082, 0.0020020482, 0.0475531858
1228.8558252575, 0.0438574153, 0.0000036487, 0.0019101513, 0.0435536688
1233.9595757777, 0.0452201447, 0.0000045851, 0.0021412927, 0.0473526292
1239.0845234708, 0.0460543022, 0.0000040607, 0.0020151062, 0.0437550053
1244.2307563740, 0.0465826666, 0.0000035817, 0.0018925283, 0.0406273062
1249.3983628902, 0.0416332295, 0.0000031544, 0.0017760654, 0.0426598046
1254.5874317895, 0.0423748529, 0.0000033162, 0.0018210407, 0.0429745600
1259.7980522106, 0.0430350271, 0.0000038461, 0.0019611413, 0.0455708164
1265.0303136624, 0.0423812913, 0.0000035663, 0.0018884652, 0.0445589343
1270.2843060257, 0.0420274452, 0.0000029876, 0.0017284718, 0.0411272166
1275.5601195544, 0.0413039218, 0.0000044467, 0.0021087149, 0.0510536230
1280.8578448774, 0.0418265956, 0.0000028528, 0.0016890306, 0.0403817371
1286.1775729999, 0.0421137349, 0.0000036137, 0.0019009686, 0.0451389231
1291.5193953051, 0.0422229117, 0.0000029984, 0.0017315830, 0.0410105062
1296.8834035558, 0.0420854113, 0.0000047742, 0.0021850031, 0.0519183033
1302.2696898960, 0.0424903368, 0.0000030956, 0.0017594258, 0.0414076692
1307.6783468520, 0.0425294071, 0.0000043012, 0.0020739417, 0.0487648867
1313.1094673349, 0.0427001439, 0.0000029144, 0.0017071625, 0.0399802521
1318.5631446412, 0.0419634967, 0.0000036073, 0.0018992991, 0.0452607445
1324.0394724554, 0.0423679562, 0.0000036973, 0.0019228238, 0.0453839174
1329.5385448505, 0.0424158352, 0.0000035661, 0.0018884175, 0.0445215202
1335.0604562908, 0.0424594946, 0.0000040079, 0.0020019694, 0.0471500995
1340.6053016325, 0.0423455859, 0.0000039028, 0.0019755586, 0.0466532352
1346.1731761260, 0.0418948539, 0.0000045657, 0.0021367398, 0.0510024402
1351.7641754172, 0.0424174050, 0.0000047223, 0.0021730956, 0.0512312255
1357.3783955492, 0.0422137757, 0.0000047857, 0.0021876251, 0.0518225415
1363.0159329641, 0.0429081890, 0.0000039379, 0.0019844057, 0.0462477148
1368.6768845045, 0.0429240174, 0.0000032274, 0.0017965042, 0.0418531237
1374.3613474152, 0.0444216158, 0.0000040857, 0.0020213035, 0.0455027020
1380.0694193449, 0.0450750722, 0.0000032528, 0.0018035415, 0.0400119484
1385.8011983479, 0.0463115167, 0.0000035546, 0.0018853585, 0.0407103600
1391.5567828857, 0.0475809627, 0.0000036694, 0.0019155580, 0.0402589169
1397.3362718287, 0.0429826112, 0.0000030110, 0.0017352094, 0.0403700314
1403.1397644579, 0.0434086889, 0.0000028805, 0.0016972081, 0.0390983489
1408.9673604668, 0.0422088151, 0.0000043072, 0.0020753836, 0.0491694352
1414.8191599628, 0.0430919955, 0.0000037101, 0.0019261585, 0.0446987540
1420.6952634692, 0.0424174601, 0.0000034325, 0.0018526958, 0.0436776705
1426.5957719268, 0.0421789286, 0.0000030218, 0.0017383452, 0.0412135937
1432.5207866953, 0.0423476005, 0.0000047961, 0.0021899927, 0.0517146813
1438.4704095559, 0.0431861442, 0.0000033269, 0.0018239873, 0.0422354752
1444.4447427122, 0.0421486300, 0.0000039612, 0.0019902745, 0.0472203833
1450.4438887922, 0.0428065039, 0.0000036852, 0.0019196999, 0.0448459876
1456.4679508505, 0.0439597438, 0.0000043905, 0.0020953405, 0.0476649850
1462.5170323693, 0.0443954184, 0.0000052682, 0.0022952623, 0.0517004317
1468.5912372608, 0.0451511236, 0.0000042323, 0.0020572673, 0.0455640329
1474.6906698688, 0.0424240932, 0.0000039901, 0.0019975204, 0.0470845746
1480.8154349705, 0.0424982690, 0.0000039455, 0.0019863203, 0.0467388516
1486.9656377781, 0.0430562207, 0.0000037875, 0.0019461425, 0.0452000311
1493.1413839408, 0.0431976674, 0.0000036111, 0.0019003009, 0.0439908214
1499.3427795467, 0.0442397489, 0.0000032707, 0.0018084992, 0.0408795081
1505.5699311244, 0.0449486730, 0.0000035697, 0.0018893549, 0.0420336081
1511.8229456451, 0.0457396920, 0.0000046390, 0.0021538453, 0.0470891960
1518.1019305242, 0.0479581642, 0.0000035456, 0.0018829710, 0.0392627821
1524.4069936231, 0.0425479447, 0.0000030452, 0.0017450456, 0.0410136287
1530.7382432512, 0.0424323609, 0.0000038938, 0.0019732800, 0.0465041303
1537.0957881680, 0.0425040497, 0.0000045949, 0.0021435689, 0.0504321106
1543.4797375844, 0.0433456959, 0.0000034234, 0.0018502380, 0.0426856216
1549.8902011650, 0.0429388568, 0.0000041110, 0.0020275644, 0.0472198044
1556.3272890299, 0.0434838693, 0.0000038957, 0.0019737419, 0.0453902087
1562.7911117565, 0.0439387847, 0.0000056654, 0.0023802048, 0.0541709284
1569.2817803815, 0.0432931810, 0.0000043319, 0.0020813153, 0.0480748992
1575.7994064027, 0.0449602945, 0.0000052928, 0.0023006135, 0.0511698939
1582.3441017810, 0.0462352782, 0.0000047016, 0.0021683246, 0.0468976218
1588.9159789424, 0.0482094989, 0.0000039432, 0.0019857549, 0.0411901175
1595.5151507796, 0.0484453280, 0.0000042535, 0.0020623896, 0.0425714867
1602.1417306545, 0.0426741650, 0.0000030749, 0.0017535495, 0.0410915945
1608.7958323996, 0.0437043614, 0.0000038932, 0.0019731103, 0.0451467594
1615.4775703202, 0.0453178956, 0.0000026282, 0.0016211678, 0.0357732365
1622.1870591963, 0.0438667384, 0.0000035728, 0.0018901792, 0.0430891207
1628.9244142847, 0.0435378988, 0.0000043875, 0.0020946435, 0.0481108082
1635.6897513210, 0.0439975151, 0.0000037848, 0.0019454621, 0.0442175442
1642.4831865211, 0.0444145117, 0.0000044493, 0.0021093265, 0.0474918322
1649.3048365840, 0.0455175471, 0.0000040702, 0.0020174767, 0.0443230552
1656.1548186931, 0.0471651692, 0.0000057420, 0.0023962507, 0.0508055143
1663.0332505187, 0.0445038678, 0.0000034091, 0.0018463853, 0.0414881976
1669.9402502196, 0.0434862556, 0.0000044819, 0.0021170557, 0.0486833281
1676.8759364454, 0.0444324100, 0.0000035251, 0.0018775181, 0.0422555993
1683.8404283387, 0.0460401130, 0.0000048396, 0.0021999132, 0.0477825328
1690.8338455366, 0.0430703949, 0.0000028912, 0.0017003383, 0.0394781209
1697.8563081733, 0.0440090283, 0.0000037283, 0.0019308899, 0.0438748580
1704.9079368818, 0.0457268420, 0.0000042561, 0.0020630399, 0.0451166051
1711.9888527964, 0.0426205138, 0.0000038191, 0.0019542573, 0.0458525044
1719.0991775542, 0.0438923158, 0.0000043769, 0.0020921003, 0.0476643859
1726.2390332976, 0.0433054740, 0.0000051008, 0.0022584943, 0.0521526276
1733.4085426762, 0.0450348388, 0.0000038986, 0.0019744764, 0.0438433111
1740.6078288493, 0.0454870737, 0.0000036700, 0.0019157267, 0.0421158489
1747.8370154873, 0.0464048215, 0.0000043329, 0.0020815683, 0.0448567246
1755.0962267745, 0.0456178915, 0.0000036028, 0.0018980975, 0.0416086198
1762.3855874109, 0.0464491038, 0.0000055510, 0.0023560530, 0.0507233259
1769.7052226144, 0.0489714004, 0.0000045077, 0.0021231296, 0.0433544809
1777.0552581229, 0.0517596181, 0.0000075377, 0.0027454801, 0.0530428972
1784.4358201968, 0.0453538525, 0.0000027306, 0.0016524577, 0.0364347817
1791.8470356204, 0.0426854273, 0.0000029803, 0.0017263405, 0.0404433232
1799.2890317051, 0.0431458842, 0.0000039457, 0.0019863808, 0.0460387097
1806.7619362907, 0.0429212246, 0.0000040315, 0.0020078638, 0.0467802076
1814.2658777480, 0.0436828259, 0.0000038075, 0.0019512866, 0.0446694227
1821.8009849812, 0.0436861109, 0.0000036614, 0.0019134788, 0.0438006214
1829.3673874295, 0.0439661314, 0.0000045232, 0.0021267734, 0.0483729928
1836.9652150699, 0.0437520515, 0.0000043912, 0.0020955150, 0.0478952405
1844.5945984193, 0.0438431043, 0.0000041755, 0.0020434078, 0.0466072783
1852.2556685365, 0.0439739420, 0.0000053640, 0.0023160270, 0.0526681688
1859.9485570248, 0.0440453792, 0.0000041818, 0.0020449437, 0.0464281088
1867.6733960339, 0.0442435702, 0.0000044968, 0.0021205589, 0.0479291986
1875.4303182624, 0.0449853189, 0.0000037608, 0.0019392786, 0.0431091448
1883.2194569602, 0.0445786635, 0.0000048853, 0.0022102723, 0.0495813935
1891.0409459303, 0.0454435900, 0.0000045407, 0.0021308938, 0.0468909643
1898.8949195318, 0.0452961859, 0.0000042746, 0.0020675192, 0.0456444435
1906.7815126814, 0.0437035231, 0.0000034062, 0.0018455987, 0.0422299748
1914.7008608566, 0.0439140749, 0.0000046767, 0.0021625591, 0.0492452390
1922.6531000972, 0.0441107073, 0.0000032433, 0.0018009087, 0.0408270194
1930.6383670082, 0.0447141420, 0.0000028417, 0.0016857257, 0.0377000569
1938.6567987619, 0.0467195741, 0.0000053180, 0.0023060768, 0.0493599711
1946.7085331003, 0.0502037203, 0.0000037111, 0.0019264329, 0.0383723139
1954.7937083376, 0.0531300534, 0.0000064554, 0.0025407381, 0.0478211097
1962.9124633622, 0.0557832245, 0.0000055181, 0.0023490714, 0.0421107139
1971.0649376396, 0.0478607376, 0.0000040618, 0.0020153932, 0.0421095297
1979.2512712143, 0.0437262837, 0.0000033934, 0.0018421065, 0.0421281291
1987.4716047128, 0.0437041148, 0.0000041878, 0.0020464056, 0.0468240954
1995.7260793452, 0.0448262052, 0.0000035352, 0.0018802064, 0.0419443581
2004.0148369084, 0.0456756825, 0.0000048707, 0.0022069640, 0.0483181385
2012.3380197881, 0.0466448917, 0.0000042617, 0.0020643791, 0.0442573465
2020.6957709613, 0.0471071281, 0.0000037354, 0.0019327187, 0.0410281573
2029.0882339991, 0.0423861716, 0.0000036641, 0.0019141857, 0.0451606189
2037.5155530686, 0.0439432501, 0.0000045703, 0.0021378170, 0.0486494957
2045.9778729358, 0.0444575625, 0.0000044485, 0.0021091432, 0.0474417201
2054.4753389678, 0.0443002417, 0.0000048231, 0.0021961668, 0.0495746011
2063.0080971356, 0.0448892826, 0.0000033586, 0.0018326524, 0.0408260557
2071.5762940164, 0.0450557236, 0.0000039396, 0.0019848381, 0.0440529634
2080.1800767962, 0.0453829165, 0.0000061633, 0.0024825945, 0.0547032834
2088.8195932724, 0.0441838173, 0.0000041881, 0.0020464840, 0.0463174999
2097.4949918559, 0.0440694072, 0.0000042074, 0.0020511986, 0.0465447297
2106.2064215743, 0.0452704088, 0.0000036794, 0.0019181761, 0.0423715216
2114.9540320742, 0.0460306901, 0.0000029465, 0.0017165273, 0.0372909305
2123.7379736234, 0.0471500932, 0.0000038730, 0.0019680031, 0.0417391143
2132.5583971140, 0.0476755226, 0.0000038128, 0.0019526365, 0.0409567929
2141.4154540648, 0.0482248877, 0.0000043130, 0.0020767878, 0.0430646470
2150.3092966239, 0.0461066055, 0.0000035934, 0.0018956242, 0.0411139398
2159.2400775713, 0.0449759530, 0.0000041447, 0.0020358605, 0.0452655343
2168.2079503214, 0.0482603803, 0.0000045422, 0.0021312359, 0.0441611905
2177.2130689260, 0.0512680159, 0.0000071457, 0.0026731443, 0.0521405842
2186.2555880766, 0.0476801569, 0.0000046765, 0.0021625313, 0.0453549537
2195.3356631070, 0.0443941429, 0.0000042660, 0.0020654214, 0.0465246379
2204.4534499966, 0.0430752072, 0.0000034094, 0.0018464481, 0.0428656824
2213.6091053720, 0.0442547785, 0.0000040061, 0.0020015319, 0.0452274755
2222.8027865109, 0.0445017775, 0.0000047858, 0.0021876393, 0.0491584692
2232.0346513439, 0.0467614858, 0.0000053870, 0.0023210018, 0.0496349036
2241.3048584576, 0.0472763337, 0.0000051875, 0.0022775987, 0.0481762972
2250.6135670971, 0.0493852870, 0.0000049773, 0.0022309846, 0.0451750854
2259.9609371692, 0.0480148639, 0.0000042782, 0.0020683712, 0.0430777276
2269.3471292445, 0.0446331601, 0.0000032745, 0.0018095456, 0.0405426282
2278.7723045607, 0.0464123425, 0.0000050862, 0.0022552523, 0.0485916510
2288.2366250252, 0.0440705278, 0.0000037272, 0.0019305843, 0.0438066988
2297.7402532176, 0.0450029670, 0.0000035722, 0.0018900383, 0.0419980811
2307.2833523930, 0.0456744548, 0.0000039116, 0.0019777872, 0.0433018248
2316.8660864844, 0.0451483600, 0.0000041580, 0.0020391239, 0.0451649616
2326.4886201056, 0.0462041330, 0.0000050322, 0.0022432521, 0.0485508963
2336.1511185542, 0.0463515015, 0.0000043694, 0.0020903061, 0.0450968378
2345.8537478143, 0.0476427095, 0.0000052361, 0.0022882538, 0.0480294631
2355.5966745594, 0.0434598020, 0.0000041958, 0.0020483551, 0.0471321764
2365.3800661552, 0.0451523335, 0.0000036356, 0.0019067250, 0.0422287146
2375.2040906624, 0.0459004593, 0.0000035309, 0.0018790748, 0.0409380382
2385.0689168399, 0.0467252028, 0.0000041467, 0.0020363368, 0.0435811238
