Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.2273818672, 0.1199580682, 0.0000154500, 0.0039306530, 0.0327668911
0.2297501631, 0.1134804134, 0.0000237314, 0.0048714880, 0.0429280074
0.2321431261, 0.1107230463, 0.0000118866, 0.0034476936, 0.0311379944
0.2345610129, 0.1094696828, 0.0000188109, 0.0043371543, 0.0396196842
0.2370040833, 0.1023623065, 0.0000122728, 0.0035032517, 0.0342240404
0.2394725994, 0.0987275469, 0.0000300846, 0.0054849450, 0.0555563791
0.2419668264, 0.0951896197, 0.0000152755, 0.0039083942, 0.0410590378
0.2444870320, 0.0916824090, 0.0000275704, 0.0052507512, 0.0572710871
0.2470334868, 0.0905223399, 0.0000221013, 0.0047012043, 0.0519341894
0.2496064642, 0.0843772496, 0.0000198708, 0.0044576643, 0.0528301683
0.2522062405, 0.0830794538, 0.0000239957, 0.0048985402, 0.0589621131
0.2548330947, 0.0792169335, 0.0000250055, 0.0050005525, 0.0631247920
0.2574873090, 0.0761935100, 0.0000369780, 0.0060809510, 0.0798093042
0.2601691682, 0.0754679263, 0.0000176336, 0.0041992375, 0.0556426783
0.2628789603, 0.0690640018, 0.0000100349, 0.0031677911, 0.0458674715
0.2656169762, 0.0699095867, 0.0000112409, 0.0033527486, 0.0479583525
0.2683835100, 0.0656507297, 0.0000240718, 0.0049063040, 0.0747334268
0.2711788586, 0.0625245917, 0.0000078073, 0.0027941613, 0.0446889972
0.2740033221, 0.0619249046, 0.0000162324, 0.0040289479, 0.0650618344
0.2768572039, 0.0592606083, 0.0000148639, 0.0038553678, 0.0650578514
0.2797408102, 0.0594107740, 0.0000152138, 0.0039004890, 0.0656528902
0.2826544508, 0.0545941976, 0.0000060172, 0.0024530072, 0.0449316473
0.2855984384, 0.0570007192, 0.0000220958, 0.0047006219, 0.0824660102
0.2885730890, 0.0539755700, 0.0000099284, 0.0031509314, 0.0583769922
0.2915787222, 0.0517882806, 0.0000120368, 0.0034694130, 0.0669922407
0.2946156605, 0.0529198077, 0.0000043186, 0.0020781245, 0.0392693127
0.2976842301, 0.0477521872, 0.0000114298, 0.0033807951, 0.0707987482
0.3007847604, 0.0479829855, 0.0000061260, 0.0024750806, 0.0515824632
0.3039175842, 0.0482048283, 0.0000116379, 0.0034114322, 0.0707695128
0.3070830379, 0.0452733986, 0.0000087099, 0.0029512569, 0.0651874394
0.3102814615, 0.0437343893, 0.0000137547, 0.0037087294, 0.0848012169
0.3135131982, 0.0424271490, 0.0000081606, 0.0028566777, 0.0673313623
0.3167785951, 0.0421004116, 0.0000111044, 0.0033323291, 0.0791519376
0.3200780027, 0.0385802311, 0.0000051484, 0.0022690134, 0.0588128512
0.3234117753, 0.0404809280, 0.0000053173, 0.0023059242, 0.0569632242
0.3267802708, 0.0388184737, 0.0000099714, 0.0031577571, 0.0813467603
0.3301838509, 0.0378548093, 0.0000044329, 0.0021054557, 0.0556192391
0.3336228810, 0.0384227926, 0.0000129931, 0.0036045881, 0.0938137990
0.3370977303, 0.0368191946, 0.0000077478, 0.0027834879, 0.0755988264
0.3406087719, 0.0359476891, 0.0000076871, 0.0027725675, 0.0771278374
0.3441563827, 0.0364469434, 0.0000051309, 0.0022651563, 0.0621494164
0.3477409437, 0.0353671049, 0.0000041411, 0.0020349793, 0.0575387584
0.3513628397, 0.0361698637, 0.0000051497, 0.0022692975, 0.0627400069
0.3550224595, 0.0354349577, 0.0000078864, 0.0028082776, 0.0792516137
0.3587201962, 0.0330372342, 0.0000095456, 0.0030895995, 0.0935187092
0.3624564465, 0.0327219458, 0.0000084715, 0.0029105878, 0.0889491057
0.3662316119, 0.0339093780, 0.0000055811, 0.0023624336, 0.0696690338
0.3700460974, 0.0336777629, 0.0000099804, 0.0031591809, 0.0938061379
0.3739003127, 0.0327592151, 0.0000044629, 0.0021125611, 0.0644875370
0.3777946716, 0.0318364162, 0.0000045366, 0.0021299316, 0.0669023676
0.3817295922, 0.0303543142, 0.0000060193, 0.0024534210, 0.0808261056
0.3857054970, 0.0312407385, 0.0000117344, 0.0034255515, 0.1096501451
0.3897228128, 0.0317165310, 0.0000181815, 0.0042639790, 0.1344402701
0.3937819710, 0.0295986437, 0.0000088999, 0.0029832726, 0.1007908556
0.3978834073, 0.0284662516, 0.0000067400, 0.0025961554, 0.0912011697
0.4020275621, 0.0308085154, 0.0000085862, 0.0029302276, 0.0951109653
0.4062148804, 0.0297827419, 0.0000022914, 0.0015137506, 0.0508264350
0.4104458117, 0.0296173021, 0.0000068449, 0.0026162795, 0.0883361855
0.4147208103, 0.0285945040, 0.0000085885, 0.0029306197, 0.1024889171
0.4190403351, 0.0288469332, 0.0000184956, 0.0043006522, 0.1490852475
0.4234048499, 0.0292697507, 0.0000037573, 0.0019383761, 0.0662245520
0.4278148234, 0.0292421969, 0.0000103859, 0.0032227117, 0.1102075786
0.4322707289, 0.0302695353, 0.0000091030, 0.0030171192, 0.0996751077
0.4367730449, 0.0290883562, 0.0000040443, 0.0020110474, 0.0691358204
0.4413222548, 0.0288404357, 0.0000029992, 0.0017318257, 0.0600485292
0.4459188470, 0.0296389855, 0.0000078462, 0.0028011087, 0.0945075769
0.4505633150, 0.0291285457, 0.0000047690, 0.0021837953, 0.0749709707
0.4552561574, 0.0299343294, 0.0000055275, 0.0023510590, 0.0785405618
0.4599978781, 0.0279384369, 0.0000051396, 0.0022670644, 0.0811449981
0.4647889863, 0.0280162361, 0.0000048453, 0.0022011974, 0.0785686336
0.4696299962, 0.0278110534, 0.0000047276, 0.0021743151, 0.0781816879
0.4745214277, 0.0281471613, 0.0000064891, 0.0025473728, 0.0905019422
0.4794638059, 0.0276246319, 0.0000069647, 0.0026390668, 0.0955331044
0.4844576614, 0.0282383473, 0.0000075221, 0.0027426490, 0.0971249845
0.4895035304, 0.0273623787, 0.0000012022, 0.0010964635, 0.0400719363
0.4946019547, 0.0274329587, 0.0000064020, 0.0025302107, 0.0922325131
0.4997534816, 0.0274565731, 0.0000086045, 0.0029333354, 0.1068354536
0.5049586643, 0.0261151097, 0.0000056807, 0.0023834309, 0.0912663544
0.5102180615, 0.0269871576, 0.0000039184, 0.0019795070, 0.0733499609
0.5155322380, 0.0275213702, 0.0000027291, 0.0016520075, 0.0600263533
0.5209017643, 0.0261582512, 0.0000070371, 0.0026527455, 0.1014114227
0.5263272169, 0.0273734968, 0.0000033780, 0.0018379224, 0.0671424050
0.5318091783, 0.0272255040, 0.0000052157, 0.0022837914, 0.0838842645
0.5373482371, 0.0266692050, 0.0000060440, 0.0024584490, 0.0921830623
0.5429449879, 0.0273166586, 0.0000027775, 0.0016665712, 0.0610093371
0.5486000317, 0.0261823166, 0.0000037140, 0.0019271612, 0.0736054486
0.5543139757, 0.0281460646, 0.0000075851, 0.0027541054, 0.0978504595
0.5600874332, 0.0273874753, 0.0000025091, 0.0015840280, 0.0578376803
0.5659210241, 0.0262766061, 0.0000025591, 0.0015997253, 0.0608802093
0.5718153748, 0.0270752143, 0.0000133461, 0.0036532249, 0.1349287516
0.5777711182, 0.0271999602, 0.0000046280, 0.0021512772, 0.0790911910
0.5837888936, 0.0264618028, 0.0000060969, 0.0024691971, 0.0933117470
0.5898693471, 0.0261391802, 0.0000095757, 0.0030944556, 0.1183838065
0.5960131316, 0.0264517937, 0.0000090447, 0.0030074399, 0.1136951222
0.6022209067, 0.0263844773, 0.0000062730, 0.0025045996, 0.0949270106
0.6084933389, 0.0258311556, 0.0000138262, 0.0037183533, 0.1439483912
0.6148311015, 0.0265828054, 0.0000017894, 0.0013376893, 0.0503216017
0.6212348752, 0.0285587619, 0.0000026167, 0.0016176264, 0.0566420361
0.6277053474, 0.0264993079, 0.0000053119, 0.0023047604, 0.0869743631
0.6342432128, 0.0275869634, 0.0000100159, 0.0031647861, 0.1147203493
0.6408491733, 0.0263718698, 0.0000050738, 0.0022525130, 0.0854134739
0.6475239382, 0.0262208387, 0.0000056535, 0.0023777045, 0.0906799569
0.6542682241, 0.0263823152, 0.0000109074, 0.0033026306, 0.1251835000
0.6610827551, 0.0262986987, 0.0000110209, 0.0033197799, 0.1262336188
0.6679682629, 0.0251877488, 0.0000049763, 0.0022307695, 0.0885656546
0.6749254867, 0.0263723983, 0.0000028812, 0.0016973976, 0.0643626555
0.6819551735, 0.0261243670, 0.0000053134, 0.0023050761, 0.0882347145
0.6890580779, 0.0250440762, 0.0000039857, 0.0019964224, 0.0797163518
0.6962349627, 0.0255945909, 0.0000029212, 0.0017091504, 0.0667777958
0.7034865983, 0.0262257920, 0.0000055944, 0.0023652574, 0.0901882180
0.7108137634, 0.0259501312, 0.0000052367, 0.0022883928, 0.0881842493
0.7182172445, 0.0264006217, 0.0000027128, 0.0016470467, 0.0623866622
0.7256978366, 0.0262352201, 0.0000063335, 0.0025166419, 0.0959260819
0.7332563428, 0.0257523094, 0.0000097295, 0.0031192131, 0.1211236273
0.7408935746, 0.0266183951, 0.0000108006, 0.0032864203, 0.1234642553
0.7486103520, 0.0261987678, 0.0000030580, 0.0017487169, 0.0667480593
0.7564075036, 0.0250347116, 0.0000057283, 0.0023933837, 0.0956026055
0.7642858663, 0.0272763457, 0.0000068741, 0.0026218438, 0.0961215213
0.7722462862, 0.0271120248, 0.0000059766, 0.0024447146, 0.0901708591
0.7802896178, 0.0256088980, 0.0000138136, 0.0037166651, 0.1451317842
0.7884167247, 0.0255517909, 0.0000097804, 0.0031273634, 0.1223931185
0.7966284795, 0.0259583445, 0.0000021914, 0.0014803364, 0.0570273791
0.8049257638, 0.0262535609, 0.0000054171, 0.0023274628, 0.0886532252
0.8133094686, 0.0272503718, 0.0000046290, 0.0021515061, 0.0789532747
0.8217804938, 0.0257502699, 0.0000105170, 0.0032429977, 0.1259403365
0.8303397489, 0.0276059347, 0.0000030334, 0.0017416743, 0.0630905747
0.8389881530, 0.0247741527, 0.0000038099, 0.0019518852, 0.0787871616
0.8477266346, 0.0267033483, 0.0000043326, 0.0020814943, 0.0779488146
0.8565561318, 0.0262745396, 0.0000059452, 0.0024382777, 0.0928000147
0.8654775926, 0.0261439160, 0.0000036607, 0.0019132855, 0.0731828211
0.8744919749, 0.0265596392, 0.0000068643, 0.0026199890, 0.0986455030
0.8836002466, 0.0259255229, 0.0000046053, 0.0021459875, 0.0827750891
0.8928033854, 0.0254721552, 0.0000073895, 0.0027183694, 0.1067192522
0.9021023795, 0.0270092327, 0.0000035723, 0.0018900423, 0.0699776380
0.9114982274, 0.0261034603, 0.0000032326, 0.0017979559, 0.0688780670
0.9209919376, 0.0264089011, 0.0000038649, 0.0019659421, 0.0744424032
0.9305845296, 0.0250496703, 0.0000033525, 0.0018309746, 0.0730937609
0.9402770333, 0.0261976632, 0.0000073754, 0.0027157685, 0.1036645340
0.9500704892, 0.0260404764, 0.0000038454, 0.0019609598, 0.0753042988
0.9599659489, 0.0255534004, 0.0000063291, 0.0025157748, 0.0984516637
0.9699644748, 0.0249192634, 0.0000084210, 0.0029018911, 0.1164517194
0.9800671403, 0.0240400150, 0.0000036004, 0.0018974704, 0.0789296671
0.9902750301, 0.0234630635, 0.0000016888, 0.0012995409, 0.0553866657
1.0005892402, 0.0264463282, 0.0000017092, 0.0013073449, 0.0494338926
1.0110108779, 0.0243966767, 0.0000091717, 0.0030284881, 0.1241352705
1.0215410623, 0.0248359005, 0.0000031770, 0.0017824184, 0.0717678199
1.0321809237, 0.0255672200, 0.0000065533, 0.0025599487, 0.1001262041
1.0429316047, 0.0263894396, 0.0000019174, 0.0013846883, 0.0524713043
1.0537942594, 0.0244500536, 0.0000026979, 0.0016425235, 0.0671787296
1.0647700540, 0.0262588586, 0.0000038676, 0.0019666203, 0.0748935947
1.0758601671, 0.0258361097, 0.0000035213, 0.0018765080, 0.0726312130
1.0870657892, 0.0271148656, 0.0000122247, 0.0034963796, 0.1289469658
1.0983881235, 0.0234065422, 0.0000047553, 0.0021806630, 0.0931646774
1.1098283856, 0.0257556423, 0.0000032074, 0.0017909224, 0.0695351484
1.1213878038, 0.0254105012, 0.0000046781, 0.0021628886, 0.0851179031
1.1330676190, 0.0242493275, 0.0000035984, 0.0018969379, 0.0782264147
1.1448690854, 0.0250919857, 0.0000025625, 0.0016007762, 0.0637963158
1.1567934700, 0.0250818452, 0.0000034691, 0.0018625513, 0.0742589427
1.1688420530, 0.0251217544, 0.0000074592, 0.0027311554, 0.1087167445
1.1810161280, 0.0255681487, 0.0000025227, 0.0015882938, 0.0621200139
1.1933170021, 0.0251790857, 0.0000062356, 0.0024971164, 0.0991742274
1.2057459960, 0.0251423778, 0.0000051617, 0.0022719310, 0.0903626135
1.2183044440, 0.0233642655, 0.0000024966, 0.0015800633, 0.0676273488
1.2309936946, 0.0257736849, 0.0000093913, 0.0030645208, 0.1189011523
1.2438151101, 0.0251221411, 0.0000017204, 0.0013116434, 0.0522106518
1.2567700670, 0.0252733587, 0.0000065309, 0.0025555632, 0.1011168806
1.2698599563, 0.0253173299, 0.0000074771, 0.0027344303, 0.1080062686
1.2830861834, 0.0256094935, 0.0000034200, 0.0018493259, 0.0722125151
1.2964501682, 0.0254175654, 0.0000060680, 0.0024633386, 0.0969148116
1.3099533456, 0.0259446454, 0.0000072654, 0.0026954489, 0.1038923018
1.3235971653, 0.0256801517, 0.0000035576, 0.0018861471, 0.0734476607
1.3373830923, 0.0250153218, 0.0000123802, 0.0035185454, 0.1406556140
1.3513126066, 0.0258947762, 0.0000039865, 0.0019966098, 0.0771047322
1.3653872038, 0.0249183996, 0.0000024463, 0.0015640519, 0.0627669476
1.3796083949, 0.0266629954, 0.0000094837, 0.0030795541, 0.1154991797
1.3939777069, 0.0246366190, 0.0000016367, 0.0012793382, 0.0519283192
1.4084966824, 0.0251534970, 0.0000054781, 0.0023405340, 0.0930500433
1.4231668804, 0.0257102322, 0.0000014529, 0.0012053621, 0.0468825844
1.4379898758, 0.0256602315, 0.0000050037, 0.0022369012, 0.0871738498
1.4529672601, 0.0251771712, 0.0000052518, 0.0022916751, 0.0910219462
1.4681006414, 0.0265969538, 0.0000175227, 0.0041860065, 0.1573866908
1.4833916444, 0.0251834455, 0.0000096998, 0.0031144428, 0.1236702408
1.4988419108, 0.0255093073, 0.0000061287, 0.0024756259, 0.0970479454
1.5144530995, 0.0253081379, 0.0000033373, 0.0018268168, 0.0721829793
1.5302268866, 0.0253817479, 0.0000038991, 0.0019746199, 0.0777968449
1.5461649655, 0.0243082811, 0.0000089099, 0.0029849403, 0.1227952036
1.5622690476, 0.0249222131, 0.0000033384, 0.0018271316, 0.0733133757
1.5785408616, 0.0254727939, 0.0000093916, 0.0030645685, 0.1203075132
1.5949821548, 0.0264524048, 0.0000061724, 0.0024844220, 0.0939204597
1.6115946923, 0.0252481782, 0.0000028883, 0.0016995074, 0.0673120789
1.6283802577, 0.0250429666, 0.0000023974, 0.0015483651, 0.0618283405
1.6453406531, 0.0258754615, 0.0000039287, 0.0019820931, 0.0766012664
1.6624776995, 0.0244393828, 0.0000053686, 0.0023170177, 0.0948067203
1.6797932369, 0.0251472964, 0.0000055060, 0.0023464930, 0.0933099523
1.6972891242, 0.0241739464, 0.0000036586, 0.0019127413, 0.0791240825
1.7149672400, 0.0264966890, 0.0000056741, 0.0023820349, 0.0898993406
1.7328294822, 0.0246643073, 0.0000027474, 0.0016575276, 0.0672034924
1.7508777686, 0.0242486028, 0.0000043017, 0.0020740571, 0.0855330551
1.7691140369, 0.0249361209, 0.0000090639, 0.0030106373, 0.1207339870
1.7875402451, 0.0239729637, 0.0000080050, 0.0028293197, 0.1180212721
1.8061583715, 0.0263121058, 0.0000032122, 0.0017922510, 0.0681150734
1.8249704149, 0.0249832594, 0.0000028590, 0.0016908583, 0.0676796502
1.8439783953, 0.0246779020, 0.0000081810, 0.0028602466, 0.1159031524
1.8631843532, 0.0246544599, 0.0000156488, 0.0039558603, 0.1604521181
1.8825903508, 0.0245370455, 0.0000061901, 0.0024879866, 0.1013971546
1.9021984716, 0.0253664672, 0.0000066266, 0.0025742102, 0.1014808324
1.9220108208, 0.0253594089, 0.0000022093, 0.0014863781, 0.0586124895
1.9420295255, 0.0261214471, 0.0000065656, 0.0025623357, 0.0980931755
1.9622567351, 0.0245372463, 0.0000039824, 0.0019956035, 0.0813295632
1.9826946211, 0.0245107066, 0.0000049637, 0.0022279317, 0.0908962653
2.0033453780, 0.0244300683, 0.0000046305, 0.0021518677, 0.0880827536
2.0242112229, 0.0249602603, 0.0000045439, 0.0021316413, 0.0854014031
2.0452943959, 0.0242289104, 0.0000042843, 0.0020698447, 0.0854287140
2.0665971608, 0.0251584748, 0.0000079033, 0.0028112788, 0.1117428165
2.0881218046, 0.0240104449, 0.0000051971, 0.0022797253, 0.0949472335
2.1098706384, 0.0256519456, 0.0000091762, 0.0030292215, 0.1180893482
2.1318459971, 0.0256989766, 0.0000026398, 0.0016247321, 0.0632216667
2.1540502402, 0.0267061528, 0.0000046742, 0.0021619866, 0.0809546259
2.1764857516, 0.0251556108, 0.0000032451, 0.0018014069, 0.0716105405
2.1991549401, 0.0247828491, 0.0000085069, 0.0029166576, 0.1176885518
2.2220602396, 0.0231454245, 0.0000047371, 0.0021764922, 0.0940355283
2.2452041092, 0.0245112035, 0.0000058464, 0.0024179408, 0.0986463519
2.2685890337, 0.0245613304, 0.0000040229, 0.0020057245, 0.0816618823
2.2922175240, 0.0243836179, 0.0000016331, 0.0012779227, 0.0524090673
2.3160921169, 0.0247462670, 0.0000044461, 0.0021085871, 0.0852082911
2.3402153755, 0.0256288824, 0.0000068523, 0.0026176958, 0.1021385075
2.3645898900, 0.0248802137, 0.0000065955, 0.0025681707, 0.1032214090
2.3892182773, 0.0258506128, 0.0000042638, 0.0020648902, 0.0798778054
2.4141031815, 0.0266423584, 0.0000074318, 0.0027261308, 0.1023231779
2.4392472744, 0.0240345487, 0.0000045268, 0.0021276180, 0.0885233203
2.4646532557, 0.0240079933, 0.0000067617, 0.0026003211, 0.1083106374
2.4903238530, 0.0258773783, 0.0000048058, 0.0021922073, 0.0847152017
2.5162618224, 0.0261123644, 0.0000038226, 0.0019551593, 0.0748748490
2.5424699488, 0.0251664304, 0.0000031861, 0.0017849543, 0.0709260012
2.5689510458, 0.0255485851, 0.0000036792, 0.0019181114, 0.0750770090
2.5957079568, 0.0246221493, 0.0000059151, 0.0024320977, 0.0987768233
2.6227435544, 0.0240082313, 0.0000049409, 0.0022228081, 0.0925852506
2.6500607413, 0.0259716124, 0.0000040515, 0.0020128233, 0.0775008984
2.6776624503, 0.0236864789, 0.0000069397, 0.0026343329, 0.1112167374
2.7055516450, 0.0235650567, 0.0000015130, 0.0012300482, 0.0521979712
2.7337313196, 0.0250523474, 0.0000037024, 0.0019241586, 0.0768055222
2.7622044996, 0.0253272325, 0.0000013226, 0.0011500390, 0.0454072115
2.7909742420, 0.0254416425, 0.0000041788, 0.0020442071, 0.0803488668
2.8200436357, 0.0248206264, 0.0000048756, 0.0022080740, 0.0889612523
2.8494158017, 0.0265561744, 0.0000054557, 0.0023357468, 0.0879549415
2.8790938935, 0.0257503046, 0.0000015037, 0.0012262397, 0.0476203972
2.9090810975, 0.0244080348, 0.0000070906, 0.0026628193, 0.1090960136
2.9393806332, 0.0240188557, 0.0000029707, 0.0017235821, 0.0717595405
2.9699957537, 0.0237063740, 0.0000045867, 0.0021416495, 0.0903406621
3.0009297460, 0.0249853331, 0.0000058999, 0.0024289762, 0.0972160844
3.0321859314, 0.0238239173, 0.0000032149, 0.0017930230, 0.0752614672
3.0637676656, 0.0250456887, 0.0000063504, 0.0025199982, 0.1006160464
3.0956783393, 0.0255360092, 0.0000066356, 0.0025759705, 0.1008760010
3.1279213787, 0.0261602165, 0.0000075594, 0.0027494316, 0.1050997246
3.1605002455, 0.0240221964, 0.0000040507, 0.0020126228, 0.0837817970
3.1934184374, 0.0250897004, 0.0000106764, 0.0032674754, 0.1302317435
3.2266794889, 0.0242572079, 0.0000053201, 0.0023065310, 0.0950864173
3.2602869708, 0.0250560758, 0.0000062904, 0.0025080724, 0.1000983720
3.2942444914, 0.0252542630, 0.0000034182, 0.0018488412, 0.0732090736
3.3285556967, 0.0231765191, 0.0000033022, 0.0018171960, 0.0784067718
3.3632242703, 0.0234717954, 0.0000054811, 0.0023411729, 0.0997440929
3.3982539345, 0.0242103711, 0.0000017616, 0.0013272467, 0.0548214101
3.4336484501, 0.0240459344, 0.0000043397, 0.0020831877, 0.0866336766
3.4694116174, 0.0260297677, 0.0000047061, 0.0021693636, 0.0833416440
3.5055472759, 0.0249255166, 0.0000099057, 0.0031473334, 0.1262695336
3.5420593054, 0.0244219517, 0.0000057944, 0.0024071526, 0.0985651181
3.5789516260, 0.0247274223, 0.0000057602, 0.0024000481, 0.0970601805
3.6162281985, 0.0255129954, 0.0000051958, 0.0022794404, 0.0893442862
3.6538930252, 0.0239623223, 0.0000052280, 0.0022864866, 0.0954200764
3.6919501500, 0.0248449914, 0.0000012837, 0.0011329863, 0.0456021997
3.7304036587, 0.0237979140, 0.0000088160, 0.0029691731, 0.1247661059
3.7692576800, 0.0235292991, 0.0000036283, 0.0019048082, 0.0809547375
3.8085163853, 0.0253987880, 0.0000053046, 0.0023031722, 0.0906803975
3.8481839897, 0.0237878080, 0.0000051591, 0.0022713588, 0.0954841563
3.8882647521, 0.0244355264, 0.0000058738, 0.0024235904, 0.0991830669
3.9287629757, 0.0243384582, 0.0000015851, 0.0012590250, 0.0517298604
3.9696830086, 0.0245131490, 0.0000052400, 0.0022891029, 0.0933826527
4.0110292440, 0.0261743032, 0.0000062956, 0.0025091031, 0.0958613135
4.0528061212, 0.0232444322, 0.0000037135, 0.0019270529, 0.0829038482
4.0950181255, 0.0237879800, 0.0000050130, 0.0022389635, 0.0941216311
4.1376697890, 0.0243620998, 0.0000039233, 0.0019807321, 0.0813038319
4.1807656909, 0.0254327507, 0.0000024158, 0.0015542775, 0.0611132285
4.2243104581, 0.0243754636, 0.0000026940, 0.0016413526, 0.0673362619
4.2683087659, 0.0242110200, 0.0000019538, 0.0013977702, 0.0577328080
4.3127653381, 0.0227073067, 0.0000012288, 0.0011085014, 0.0488169479
4.3576849478, 0.0243520547, 0.0000091070, 0.0030177886, 0.1239233668
4.4030724177, 0.0233887463, 0.0000037089, 0.0019258558, 0.0823411290
4.4489326208, 0.0250468051, 0.0000043194, 0.0020783067, 0.0829769193
4.4952704808, 0.0242714625, 0.0000071112, 0.0026666770, 0.1098688223
4.5420909729, 0.0252685169, 0.0000035345, 0.0018800354, 0.0744022848
4.5893991238, 0.0241172350, 0.0000030723, 0.0017528015, 0.0726783754
4.6372000128, 0.0243522247, 0.0000068692, 0.0026209146, 0.1076252647
4.6854987720, 0.0248824783, 0.0000047197, 0.0021724777, 0.0873095390
4.7343005869, 0.0236442761, 0.0000070554, 0.0026562032, 0.1123402227
